time_seconds,speed_meters_per_second,acceleration_meters_per_second_squared,Acceleration_Type,Deceleration_Type
360.032,3.7705586,-0.1551409,,Smooth Deceleration
361.032,3.8109558,0.0403972,Rapid Acceleration,
362.032,3.8719056,0.0609498,Rapid Acceleration,
363.032,3.9426746,0.070769,Rapid Acceleration,
364.032,4.036497,0.0938224,Rapid Acceleration,
365.032,4.322799,0.286302,Rapid Acceleration,
366.032,4.5538936,0.2310946,Rapid Acceleration,
367.032,4.587913,0.0340194,Rapid Acceleration,
368.032,4.50989,-0.078023,,Smooth Deceleration
369.032,4.468567,-0.041323,,Smooth Deceleration
370.032,4.435789,-0.032778,,Smooth Deceleration
371.032,4.383599,-0.05219,,Smooth Deceleration
372.032,4.730706,0.347107,Rapid Acceleration,
373.032,4.631798,-0.098908,,Smooth Deceleration
374.032,4.9957356,0.3639376,Rapid Acceleration,
375.032,5.1131516,0.117416,Rapid Acceleration,
376.032,5.2646403,0.1514887,Rapid Acceleration,
377.032,5.298564,0.0339237,Rapid Acceleration,
378.032,5.0498095,-0.2487545,,Smooth Deceleration
379.032,5.2893686,0.2395591,Rapid Acceleration,
380.032,5.514984,0.2256154,Rapid Acceleration,
381.032,5.394723,-0.120261,,Smooth Deceleration
382.032,5.4182544,0.0235314,Rapid Acceleration,
383.032,4.9046807,-0.5135737,,Smooth Deceleration
384.032,4.808861,-0.0958197,,Smooth Deceleration
385.032,4.40262,-0.406241,,Smooth Deceleration
386.032,3.9842904,-0.4183296,,Smooth Deceleration
387.032,4.015529,0.0312386,Rapid Acceleration,
388.032,3.142508,-0.873021,,Smooth Deceleration
389.032,2.6360726,-0.5064354,,Smooth Deceleration
390.032,2.1758583,-0.4602143,,Smooth Deceleration
391.032,2.4347475,0.2588892,Rapid Acceleration,
392.032,2.6964123,0.2616648,Rapid Acceleration,
393.032,2.819096,0.1226837,Rapid Acceleration,
394.032,2.747111,-0.071985,,Smooth Deceleration
395.032,2.8231714,0.0760604,Rapid Acceleration,
396.032,3.0234048,0.2002334,Rapid Acceleration,
397.032,2.297043,-0.7263618,,Smooth Deceleration
398.032,2.8872895,0.5902465,Rapid Acceleration,
399.032,2.9652014,0.0779119,Rapid Acceleration,
400.032,3.337117,0.3719156,Rapid Acceleration,
401.032,3.5870647,0.2499477,Rapid Acceleration,
402.032,3.676948,0.0898833,Rapid Acceleration,
403.032,3.7222266,0.0452786,Rapid Acceleration,
404.032,4.0094194,0.2871928,Rapid Acceleration,
405.032,4.6465874,0.637168,Rapid Acceleration,
406.032,5.2266755,0.5800881,Rapid Acceleration,
407.032,5.239105,0.0124295,Rapid Acceleration,
408.032,4.836896,-0.402209,,Smooth Deceleration
409.032,5.0085793,0.1716833,Rapid Acceleration,
410.032,5.429766,0.4211867,Rapid Acceleration,
411.032,5.4589334,0.0291674,Rapid Acceleration,
412.032,6.04173,0.5827966,Rapid Acceleration,
413.032,5.712683,-0.329047,,Smooth Deceleration
414.032,5.8479643,0.1352813,Rapid Acceleration,
415.032,5.675523,-0.1724413,,Smooth Deceleration
416.032,6.0496755,0.3741525,Rapid Acceleration,
417.032,6.0254335,-0.024242,,Smooth Deceleration
418.032,6.0740185,0.048585,Rapid Acceleration,
419.032,5.4850817,-0.5889368,,Smooth Deceleration
420.032,5.9931045,0.5080228,Rapid Acceleration,
421.032,5.8042254,-0.1888791,,Smooth Deceleration
422.032,5.687575,-0.1166504,,Smooth Deceleration
423.032,5.6125116,-0.0750634,,Smooth Deceleration
424.032,5.5577555,-0.0547561,,Smooth Deceleration
425.032,5.459016,-0.0987395,,Smooth Deceleration
426.032,5.5900307,0.1310147,Rapid Acceleration,
427.032,5.744921,0.1548903,Rapid Acceleration,
428.032,5.6174564,-0.1274646,,Smooth Deceleration
429.032,6.0298786,0.4124222,Rapid Acceleration,
430.032,6.2992845,0.2694059,Rapid Acceleration,
431.032,6.4337106,0.1344261,Rapid Acceleration,
432.032,6.4639044,0.0301938,Rapid Acceleration,
433.032,6.2174735,-0.2464309,,Smooth Deceleration
434.032,5.9867473,-0.2307262,,Smooth Deceleration
435.032,5.7791905,-0.2075568,,Smooth Deceleration
436.032,5.498188,-0.2810025,,Smooth Deceleration
437.032,4.8832407,-0.6149473,,Smooth Deceleration
438.032,3.947445,-0.9357957,,Smooth Deceleration
439.032,2.7516787,-1.1957663,,Smooth Deceleration
440.032,1.5990885,-1.1525902,,Smooth Deceleration
441.032,1.1919966,-0.4070919,,Smooth Deceleration
442.032,0.8766269,-0.3153697,,Smooth Deceleration
443.032,0.9697458,0.0931189,Rapid Acceleration,
444.032,1.1235802,0.1538344,Rapid Acceleration,
445.032,0.9895654,-0.1340148,,Smooth Deceleration
446.032,1.1966385,0.2070731,Rapid Acceleration,
447.032,1.3693967,0.1727582,Rapid Acceleration,
448.032,1.5446352,0.1752385,Rapid Acceleration,
449.032,1.7703054,0.2256702,Rapid Acceleration,
450.032,1.9407107,0.1704053,Rapid Acceleration,
451.032,2.3156643,0.3749536,Rapid Acceleration,
452.032,2.3834538,0.0677895,Rapid Acceleration,
453.032,2.662924,0.2794702,Rapid Acceleration,
454.032,3.3765876,0.7136636,Rapid Acceleration,
455.032,4.142729,0.7661414,Rapid Acceleration,
456.032,4.693152,0.550423,Rapid Acceleration,
457.032,4.984425,0.291273,Rapid Acceleration,
458.032,5.1269426,0.1425176,Rapid Acceleration,
459.032,5.2718143,0.1448717,Rapid Acceleration,
460.032,5.4801297,0.2083154,Rapid Acceleration,
461.032,5.8009715,0.3208418,Rapid Acceleration,
462.032,5.9851584,0.1841869,Rapid Acceleration,
463.032,5.9662147,-0.0189437,,Smooth Deceleration
464.032,5.8892865,-0.0769282,,Smooth Deceleration
465.032,5.6810603,-0.2082262,,Smooth Deceleration
466.032,5.2012253,-0.479835,,Smooth Deceleration
467.032,5.0247474,-0.1764779,,Smooth Deceleration
468.032,4.722791,-0.3019564,,Smooth Deceleration
469.032,4.7937207,0.0709297,Rapid Acceleration,
470.032,4.5667696,-0.2269511,,Smooth Deceleration
471.032,4.434159,-0.1326106,,Smooth Deceleration
472.032,4.456378,0.022219,Rapid Acceleration,
473.032,4.391788,-0.06459,,Smooth Deceleration
474.032,4.290457,-0.101331,,Smooth Deceleration
475.032,3.8261406,-0.4643164,,Smooth Deceleration
476.032,4.3959446,0.569804,Rapid Acceleration,
477.032,4.1927943,-0.2031503,,Smooth Deceleration
478.032,3.980448,-0.2123463,,Smooth Deceleration
479.032,3.7738283,-0.2066197,,Smooth Deceleration
480.032,3.7988017,0.0249734,Rapid Acceleration,
481.032,4.482209,0.6834073,Rapid Acceleration,
482.032,4.838568,0.356359,Rapid Acceleration,
483.032,5.03618,0.197612,Rapid Acceleration,
484.032,5.1851835,0.1490035,Rapid Acceleration,
485.032,4.2877994,-0.8973841,,Smooth Deceleration
486.032,3.4635081,-0.8242913,,Smooth Deceleration
487.032,2.469314,-0.9941941,,Smooth Deceleration
488.032,1.6503787,-0.8189353,,Smooth Deceleration
489.032,1.8596566,0.2092779,Rapid Acceleration,
490.032,1.8918843,0.0322277,Rapid Acceleration,
491.032,2.1051161,0.2132318,Rapid Acceleration,
492.032,2.089639,-0.0154771,,Smooth Deceleration
493.032,1.8854318,-0.2042072,,Smooth Deceleration
494.032,1.9818444,0.0964126,Rapid Acceleration,
495.032,2.0817258,0.0998814,Rapid Acceleration,
496.032,2.2039812,0.1222554,Rapid Acceleration,
497.032,2.0455334,-0.1584478,,Smooth Deceleration
498.032,1.9074155,-0.1381179,,Smooth Deceleration
500.032,1.8022612,-0.05257715,,Smooth Deceleration
501.032,1.9694686,0.1672074,Rapid Acceleration,
502.032,2.3517191,0.3822505,Rapid Acceleration,
503.032,1.9501767,-0.4015424,,Smooth Deceleration
504.032,1.8539122,-0.0962645,,Smooth Deceleration
505.032,1.5511396,-0.3027726,,Smooth Deceleration
506.032,2.1026719,0.5515323,Rapid Acceleration,
507.032,1.228646,-0.8740259,,Smooth Deceleration
508.032,1.5969652,0.3683192,Rapid Acceleration,
509.032,1.5408028,-0.0561624,,Smooth Deceleration
510.032,1.7796494,0.2388466,Rapid Acceleration,
511.032,1.8895048,0.1098554,Rapid Acceleration,
512.032,2.3588457,0.4693409,Rapid Acceleration,
513.032,2.517891,0.1590453,Rapid Acceleration,
514.032,2.7246952,0.2068042,Rapid Acceleration,
515.032,3.057584,0.3328888,Rapid Acceleration,
516.032,3.2301917,0.1726077,Rapid Acceleration,
517.032,3.0300074,-0.2001843,,Smooth Deceleration
518.032,2.7887282,-0.2412792,,Smooth Deceleration
519.032,2.7823305,-0.0063977,,Smooth Deceleration
520.032,2.9191937,0.1368632,Rapid Acceleration,
521.032,2.533585,-0.3856087,,Smooth Deceleration
522.032,2.2994442,-0.2341408,,Smooth Deceleration
524.032,2.6079795,0.15426765,Rapid Acceleration,
525.032,2.2239552,-0.3840243,,Smooth Deceleration
526.032,2.2150648,-0.0088904,,Smooth Deceleration
527.032,1.9895366,-0.2255282,,Smooth Deceleration
528.032,1.9485841,-0.0409525,,Smooth Deceleration
529.032,2.1317515,0.1831674,Rapid Acceleration,
530.032,1.8616954,-0.2700561,,Smooth Deceleration
531.032,1.6069165,-0.2547789,,Smooth Deceleration
532.032,1.528846,-0.0780705,,Smooth Deceleration
533.032,1.538033,0.009187,Rapid Acceleration,
534.032,1.8785498,0.3405168,Rapid Acceleration,
535.032,1.7884225,-0.0901273,,Smooth Deceleration
536.032,2.3079278,0.5195053,Rapid Acceleration,
537.032,2.2159064,-0.0920214,,Smooth Deceleration
538.032,2.109921,-0.1059854,,Smooth Deceleration
539.032,2.6674426,0.5575216,Rapid Acceleration,
540.032,2.4590578,-0.2083848,,Smooth Deceleration
541.032,2.3665478,-0.09251,,Smooth Deceleration
542.032,2.237226,-0.1293218,,Smooth Deceleration
544.032,1.8701073,-0.18355935,,Smooth Deceleration
545.032,1.4533519,-0.4167554,,Smooth Deceleration
546.032,1.2765045,-0.1768474,,Smooth Deceleration
547.032,1.2099998,-0.0665047,,Smooth Deceleration
548.032,1.4054531,0.1954533,Rapid Acceleration,
549.032,1.6248208,0.2193677,Rapid Acceleration,
550.032,0.99816203,-0.62665877,,Smooth Deceleration
551.032,1.1163555,0.11819347,Rapid Acceleration,
552.032,1.0704093,-0.0459462,,Smooth Deceleration
553.032,1.108287,0.0378777,Rapid Acceleration,
554.032,1.2709029,0.1626159,Rapid Acceleration,
555.032,1.0315346,-0.2393683,,Smooth Deceleration
556.032,1.3496042,0.3180696,Rapid Acceleration,
557.032,1.7186847,0.3690805,Rapid Acceleration,
558.032,1.3956823,-0.3230024,,Smooth Deceleration
559.032,1.713686,0.3180037,Rapid Acceleration,
560.032,1.5377539,-0.1759321,,Smooth Deceleration
561.032,1.8837911,0.3460372,Rapid Acceleration,
562.032,2.353855,0.4700639,Rapid Acceleration,
563.032,2.8390608,0.4852058,Rapid Acceleration,
564.032,2.7454648,-0.093596,,Smooth Deceleration
565.032,2.699987,-0.0454778,,Smooth Deceleration
566.032,2.4569516,-0.2430354,,Smooth Deceleration
567.032,2.1879356,-0.269016,,Smooth Deceleration
568.032,2.4087043,0.2207687,Rapid Acceleration,
569.032,2.2465909,-0.1621134,,Smooth Deceleration
570.032,2.4116838,0.1650929,Rapid Acceleration,
571.032,2.4043584,-0.0073254,,Smooth Deceleration
572.032,2.3876157,-0.0167427,,Smooth Deceleration
573.032,2.188464,-0.1991517,,Smooth Deceleration
574.032,2.0013897,-0.1870743,,Smooth Deceleration
575.032,1.9506698,-0.0507199,,Smooth Deceleration
576.032,2.1747866,0.2241168,Rapid Acceleration,
577.032,2.018539,-0.1562476,,Smooth Deceleration
578.032,2.1530104,0.1344714,Rapid Acceleration,
579.032,2.2385874,0.085577,Rapid Acceleration,
580.032,2.221558,-0.0170294,,Smooth Deceleration
581.032,2.2230654,0.0015074,Rapid Acceleration,
582.032,1.7893448,-0.4337206,,Smooth Deceleration
583.032,2.1365006,0.3471558,Rapid Acceleration,
585.032,1.878609,-0.1289458,,Smooth Deceleration
586.032,1.7866513,-0.0919577,,Smooth Deceleration
587.032,1.6999232,-0.0867281,,Smooth Deceleration
588.032,1.6877285,-0.0121947,,Smooth Deceleration
589.032,1.6474377,-0.0402908,,Smooth Deceleration
590.032,1.6462631,-0.0011746,,Smooth Deceleration
591.032,1.6077126,-0.0385505,,Smooth Deceleration
592.032,1.6782284,0.0705158,Rapid Acceleration,
593.032,1.4403969,-0.2378315,,Smooth Deceleration
594.032,1.2707782,-0.1696187,,Smooth Deceleration
595.032,1.50445,0.2336718,Rapid Acceleration,
596.032,1.8621256,0.3576756,Rapid Acceleration,
597.032,1.8629161,0.0007905,Rapid Acceleration,
598.032,1.4026015,-0.4603146,,Smooth Deceleration
599.032,1.4523774,0.0497759,Rapid Acceleration,
600.032,1.5815012,0.1291238,Rapid Acceleration,
601.032,1.3861825,-0.1953187,,Smooth Deceleration
602.032,2.244243,0.8580605,Rapid Acceleration,
603.032,2.837776,0.593533,Rapid Acceleration,
604.032,2.4243195,-0.4134565,,Smooth Deceleration
605.032,2.326319,-0.0980005,,Smooth Deceleration
606.032,3.0960197,0.7697007,Rapid Acceleration,
607.032,3.4281733,0.3321536,Rapid Acceleration,
608.032,3.6919734,0.2638001,Rapid Acceleration,
609.032,3.8877463,0.1957729,Rapid Acceleration,
610.032,4.0998225,0.2120762,Rapid Acceleration,
611.032,3.6416862,-0.4581363,,Smooth Deceleration
612.032,3.051115,-0.5905712,,Smooth Deceleration
613.032,2.691707,-0.359408,,Smooth Deceleration
614.032,3.1755621,0.4838551,Rapid Acceleration,
615.032,3.4106233,0.2350612,Rapid Acceleration,
616.032,3.558336,0.1477127,Rapid Acceleration,
617.032,3.7677057,0.2093697,Rapid Acceleration,
618.032,3.2742035,-0.4935022,,Smooth Deceleration
619.032,3.1392336,-0.1349699,,Smooth Deceleration
620.032,3.105107,-0.0341266,,Smooth Deceleration
621.032,2.662711,-0.442396,,Smooth Deceleration
622.032,2.4818552,-0.1808558,,Smooth Deceleration
623.032,2.388098,-0.0937572,,Smooth Deceleration
624.032,2.1948678,-0.1932302,,Smooth Deceleration
625.032,1.9481982,-0.2466696,,Smooth Deceleration
626.032,1.2437707,-0.7044275,,Smooth Deceleration
627.032,1.7008039,0.4570332,Rapid Acceleration,
628.032,1.9025946,0.2017907,Rapid Acceleration,
629.032,2.2319682,0.3293736,Rapid Acceleration,
630.032,2.2957733,0.0638051,Rapid Acceleration,
631.032,2.5184557,0.2226824,Rapid Acceleration,
632.032,2.758418,0.2399623,Rapid Acceleration,
633.032,2.7973685,0.0389505,Rapid Acceleration,
634.032,2.7570992,-0.0402693,,Smooth Deceleration
635.032,3.0903258,0.3332266,Rapid Acceleration,
636.032,2.9177713,-0.1725545,,Smooth Deceleration
637.032,2.6799848,-0.2377865,,Smooth Deceleration
638.032,2.6335692,-0.0464156,,Smooth Deceleration
639.032,2.5111115,-0.1224577,,Smooth Deceleration
640.032,2.5207696,0.0096581,Rapid Acceleration,
641.032,2.3885481,-0.1322215,,Smooth Deceleration
642.032,2.2295125,-0.1590356,,Smooth Deceleration
643.032,2.4173167,0.1878042,Rapid Acceleration,
644.032,2.5247998,0.1074831,Rapid Acceleration,
645.032,2.7446153,0.2198155,Rapid Acceleration,
646.032,2.8909132,0.1462979,Rapid Acceleration,
647.032,2.7998657,-0.0910475,,Smooth Deceleration
649.032,3.000318,0.10022615,Rapid Acceleration,
650.032,3.3002172,0.2998992,Rapid Acceleration,
651.032,3.439281,0.1390638,Rapid Acceleration,
652.032,3.4259992,-0.0132818,,Smooth Deceleration
653.032,3.2319758,-0.1940234,,Smooth Deceleration
654.032,3.4717185,0.2397427,Rapid Acceleration,
655.032,3.3012877,-0.1704308,,Smooth Deceleration
656.032,3.3556097,0.054322,Rapid Acceleration,
657.032,3.1275053,-0.2281044,,Smooth Deceleration
658.032,2.8553789,-0.2721264,,Smooth Deceleration
659.032,2.7337446,-0.1216343,,Smooth Deceleration
660.032,2.2239542,-0.5097904,,Smooth Deceleration
661.032,2.317802,0.0938478,Rapid Acceleration,
662.032,2.1877239,-0.1300781,,Smooth Deceleration
663.032,2.1853037,-0.0024202,,Smooth Deceleration
664.032,1.9371893,-0.2481144,,Smooth Deceleration
