time_seconds,speed_meters_per_second,acceleration_meters_per_second_squared,Acceleration_Type,Deceleration_Type
84.140999936,27.671392,0.344495000000002,Smooth Acceleration,
85.140999936,28.02718,0.3557880000000004,Smooth Acceleration,
86.140999936,28.198994,0.1718139999999977,Smooth Acceleration,
87.140999936,27.8221,-0.376894,,Smooth Deceleration
88.140999936,27.43852,-0.3835799999999985,,Smooth Deceleration
89.140999936,27.034248,-0.4042719999999988,,Smooth Deceleration
90.140999936,26.643158,-0.3910900000000019,,Smooth Deceleration
91.140999936,26.357046,-0.2861119999999992,,Smooth Deceleration
93.140999936,25.736725,-0.3101605000000003,,Smooth Deceleration
94.140999936,25.50028,-0.2364449999999998,,Smooth Deceleration
95.140999936,25.158861,-0.3414189999999983,,Smooth Deceleration
96.140999936,24.889809,-0.269052000000002,,Smooth Deceleration
97.140999936,24.685944,-0.2038650000000004,,Smooth Deceleration
98.140999936,24.58915,-0.0967939999999991,,Smooth Deceleration
99.140999936,24.913557,0.3244070000000008,Smooth Acceleration,
100.140999936,25.168901,0.2553440000000009,Smooth Acceleration,
101.140999936,25.614695,0.4457939999999993,Smooth Acceleration,
102.140999936,25.686954,0.0722589999999989,Smooth Acceleration,
103.140999936,25.857307,0.1703529999999986,Smooth Acceleration,
104.140999936,25.94422,0.0869130000000026,Smooth Acceleration,
105.140999936,26.003534,0.0593139999999969,Smooth Acceleration,
106.140999936,26.03891,0.0353760000000029,Smooth Acceleration,
107.140999936,26.117277,0.078367,Smooth Acceleration,
108.140999936,26.14661,0.0293329999999976,Smooth Acceleration,
109.140999936,26.524746,0.3781360000000013,Smooth Acceleration,
110.140999936,26.750477,0.2257309999999996,Smooth Acceleration,
111.140999936,26.55343,-0.1970470000000013,,Smooth Deceleration
112.140999936,26.385231,-0.1681989999999977,,Smooth Deceleration
113.140999936,26.0919,-0.293331000000002,,Smooth Deceleration
114.140999936,25.956612,-0.1352879999999992,,Smooth Deceleration
115.140999936,25.699314,-0.2572979999999987,,Smooth Deceleration
116.140999936,25.535091,-0.1642229999999997,,Smooth Deceleration
117.140999936,25.140884,-0.3942070000000015,,Smooth Deceleration
118.140999936,24.898169,-0.2427150000000004,,Smooth Deceleration
119.140999936,24.870363,-0.0278059999999982,,Smooth Deceleration
120.140999936,25.114714,0.2443509999999982,Smooth Acceleration,
121.140999936,25.51673,0.4020159999999997,Smooth Acceleration,
122.140999936,25.768509,0.2517790000000026,Smooth Acceleration,
123.140999936,25.74824,-0.0202690000000025,,Smooth Deceleration
124.140999936,25.632418,-0.1158219999999978,,Smooth Deceleration
125.140999936,25.429127,-0.2032910000000001,,Smooth Deceleration
126.140999936,25.423943,-0.0051839999999998,,Smooth Deceleration
127.140999936,25.594975,0.1710320000000003,Smooth Acceleration,
128.140999936,25.673506,0.0785309999999992,Smooth Acceleration,
129.140999936,25.324642,-0.3488639999999989,,Smooth Deceleration
130.140999936,24.920914,-0.403728000000001,,Smooth Deceleration
131.140999936,24.984697,0.0637830000000008,Smooth Acceleration,
132.140999936,25.1114,0.1267029999999991,Smooth Acceleration,
133.140999936,25.414804,0.3034040000000004,Smooth Acceleration,
134.140999936,25.431988,0.0171840000000003,Smooth Acceleration,
135.140999936,25.564888,0.1328999999999993,Smooth Acceleration,
136.140999936,25.689785,0.1248970000000007,Smooth Acceleration,
137.140999936,25.881119,0.1913340000000012,Smooth Acceleration,
138.140999936,25.801794,-0.0793250000000007,,Smooth Deceleration
139.140999936,25.840282,0.0384879999999974,Smooth Acceleration,
140.140999936,25.72844,-0.1118419999999993,,Smooth Deceleration
141.140999936,25.477257,-0.2511829999999975,,Smooth Deceleration
142.140999936,25.125565,-0.3516919999999999,,Smooth Deceleration
143.140999936,24.813513,-0.3120520000000013,,Smooth Deceleration
144.140999936,24.735014,-0.0784990000000007,,Smooth Deceleration
145.140999936,24.542034,-0.1929799999999986,,Smooth Deceleration
146.140999936,24.544962,0.0029280000000007,Smooth Acceleration,
147.140999936,24.605082,0.0601199999999977,Smooth Acceleration,
148.140999936,24.76516,0.1600780000000021,Smooth Acceleration,
149.140999936,24.837656,0.0724959999999974,Smooth Acceleration,
150.140999936,24.41551,-0.4221459999999979,,Smooth Deceleration
151.140999936,23.99396,-0.4215499999999998,,Smooth Deceleration
152.140999936,23.652624,-0.3413360000000018,,Smooth Deceleration
153.140999936,23.445663,-0.2069609999999997,,Smooth Deceleration
154.140999936,23.171371,-0.2742919999999991,,Smooth Deceleration
155.140999936,22.677042,-0.4943290000000004,,Smooth Deceleration
157.140999936,21.975048,-0.3509969999999995,,Smooth Deceleration
158.140999936,21.671131,-0.303917000000002,,Smooth Deceleration
159.140999936,21.340538,-0.3305930000000003,,Smooth Deceleration
160.140999936,21.109634,-0.2309039999999989,,Smooth Deceleration
161.140999936,20.827284,-0.282350000000001,,Smooth Deceleration
162.140999936,20.598694,-0.2285900000000005,,Smooth Deceleration
163.140999936,20.286945,-0.3117489999999989,,Smooth Deceleration
164.140999936,19.020243,-1.2667019999999989,,Smooth Deceleration
165.140999936,16.299257,-2.720986,,Rapid Deceleration
166.140999936,13.121584,-3.1776730000000004,,Rapid Deceleration
167.140999936,10.743765,-2.377819000000001,,Rapid Deceleration
168.140999936,10.370591,-0.3731740000000005,,Smooth Deceleration
169.140999936,9.916382,-0.4542089999999987,,Smooth Deceleration
170.140999936,8.709841,-1.2065409999999996,,Smooth Deceleration
171.140999936,6.53158,-2.178261000000001,,Rapid Deceleration
172.140999936,5.4096856,-1.1218943999999995,,Smooth Deceleration
173.140999936,3.2115335,-2.1981521000000006,,Rapid Deceleration
174.140999936,2.7300107,-0.4815228,,Smooth Deceleration
175.140999936,2.4868379,-0.2431727999999999,,Smooth Deceleration
176.140999936,2.3503594,-0.1364784999999999,,Smooth Deceleration
177.140999936,2.8475716,0.4972122000000003,Smooth Acceleration,
178.140999936,4.1509156,1.303344,Rapid Acceleration,
179.140999936,4.197055,0.0461393999999995,Smooth Acceleration,
180.140999936,4.5058055,0.3087505000000003,Smooth Acceleration,
181.140999936,4.685125,0.1793195,Smooth Acceleration,
182.140999936,4.9900236,0.3048985999999996,Smooth Acceleration,
183.140999936,5.1900744,0.2000508000000005,Smooth Acceleration,
184.140999936,5.510843,0.3207686,Smooth Acceleration,
185.140999936,5.801596,0.2907529999999996,Smooth Acceleration,
186.140999936,5.9680743,0.1664782999999996,Smooth Acceleration,
187.140999936,5.696388,-0.2716862999999998,,Smooth Deceleration
188.140999936,5.746002,0.049614,Smooth Acceleration,
189.140999936,5.5897293,-0.1562726999999997,,Smooth Deceleration
190.140999936,5.0709515,-0.5187778000000005,,Smooth Deceleration
191.140999936,4.532383,-0.5385684999999993,,Smooth Deceleration
192.140999936,4.484429,-0.0479539999999998,,Smooth Deceleration
193.140999936,4.379112,-0.1053170000000003,,Smooth Deceleration
194.140999936,4.3216324,-0.0574795999999997,,Smooth Deceleration
195.140999936,4.394583,0.0729505999999995,Smooth Acceleration,
196.140999936,4.0240626,-0.3705204000000002,,Smooth Deceleration
197.140999936,4.0698824,0.0458198000000003,Smooth Acceleration,
198.140999936,4.3907146,0.3208321999999999,Smooth Acceleration,
199.140999936,4.694038,0.3033234,Smooth Acceleration,
200.140999936,5.0544143,0.3603763000000004,Smooth Acceleration,
201.140999936,5.2199154,0.1655010999999993,Smooth Acceleration,
202.140999936,5.18966,-0.0302553999999997,,Smooth Deceleration
203.140999936,5.204891,0.0152309999999999,Smooth Acceleration,
204.140999936,5.229193,0.0243020000000004,Smooth Acceleration,
205.140999936,4.985107,-0.2440860000000002,,Smooth Deceleration
206.140999936,5.0087366,0.0236295999999995,Smooth Acceleration,
207.140999936,4.828486,-0.1802505999999999,,Smooth Deceleration
208.140999936,4.8970838,0.0685978,Smooth Acceleration,
209.140999936,5.338275,0.4411912000000004,Smooth Acceleration,
210.140999936,5.384445,0.04617,Smooth Acceleration,
211.140999936,5.3334413,-0.0510037000000007,,Smooth Deceleration
212.140999936,4.94045,-0.3929912999999994,,Smooth Deceleration
213.140999936,4.709665,-0.230785,,Smooth Deceleration
214.140999936,4.817488,0.1078229999999997,Smooth Acceleration,
215.140999936,4.9839892,0.1665011999999999,Smooth Acceleration,
216.140999936,5.076577,0.0925878000000004,Smooth Acceleration,
217.140999936,5.0911126,0.0145355999999994,Smooth Acceleration,
218.140999936,5.0020065,-0.0891060999999995,,Smooth Deceleration
219.140999936,4.904394,-0.0976125000000003,,Smooth Deceleration
220.140999936,4.9640684,0.0596744000000004,Smooth Acceleration,
221.140999936,5.6438155,0.6797470999999993,Smooth Acceleration,
222.140999936,5.751267,0.1074515000000007,Smooth Acceleration,
223.140999936,5.650653,-0.1006140000000002,,Smooth Deceleration
224.140999936,5.297769,-0.3528840000000004,,Smooth Deceleration
225.140999936,4.8801613,-0.4176076999999996,,Smooth Deceleration
226.140999936,4.798807,-0.0813543000000001,,Smooth Deceleration
227.140999936,4.8045716,0.0057646,Smooth Acceleration,
228.140999936,4.9090905,0.1045188999999995,Smooth Acceleration,
229.140999936,5.002797,0.0937065000000005,Smooth Acceleration,
230.140999936,5.4892583,0.4864613000000002,Smooth Acceleration,
231.140999936,5.664416,0.1751576999999997,Smooth Acceleration,
232.140999936,5.6635385,-0.0008775000000005,,Smooth Deceleration
233.140999936,5.760642,0.0971035000000002,Smooth Acceleration,
234.140999936,5.434787,-0.3258549999999998,,Smooth Deceleration
235.140999936,5.086699,-0.3480879999999997,,Smooth Deceleration
236.140999936,4.98781,-0.0988890000000006,,Smooth Deceleration
237.140999936,4.971818,-0.0159919999999997,,Smooth Deceleration
238.140999936,5.3073845,0.3355665000000005,Smooth Acceleration,
239.140999936,5.3437996,0.0364150999999992,Smooth Acceleration,
240.140999936,5.503371,0.1595713999999999,Smooth Acceleration,
241.140999936,5.200782,-0.3025889999999993,,Smooth Deceleration
242.140999936,5.8657236,0.6649415999999997,Smooth Acceleration,
243.140999936,5.901956,0.0362324000000002,Smooth Acceleration,
244.140999936,6.1600275,0.2580714999999998,Smooth Acceleration,
245.140999936,6.110796,-0.0492315000000003,,Smooth Deceleration
246.140999936,6.029195,-0.081601,,Smooth Deceleration
247.140999936,5.996646,-0.0325489999999994,,Smooth Deceleration
248.140999936,5.798625,-0.1980209999999997,,Smooth Deceleration
249.140999936,5.732776,-0.065849,,Smooth Deceleration
250.140999936,5.7558503,0.0230742999999993,Smooth Acceleration,
251.140999936,5.8950253,0.1391750000000007,Smooth Acceleration,
252.140999936,6.1902504,0.2952250999999997,Smooth Acceleration,
253.140999936,6.2375326,0.0472821999999997,Smooth Acceleration,
254.140999936,6.248345,0.0108123999999998,Smooth Acceleration,
255.140999936,6.1902885,-0.0580564999999992,,Smooth Deceleration
256.140999936,6.1319013,-0.0583871999999986,,Smooth Deceleration
257.140999936,6.0167522,-0.1151491,,Smooth Deceleration
258.140999936,5.6672,-0.3495521999999997,,Smooth Deceleration
259.140999936,6.173294,0.506094,Smooth Acceleration,
260.140999936,5.827192,-0.3461020000000001,,Smooth Deceleration
261.140999936,5.769811,-0.0573810000000003,,Smooth Deceleration
262.140999936,5.2524204,-0.5173905999999997,,Smooth Deceleration
263.140999936,5.1224146,-0.1300058000000001,,Smooth Deceleration
264.140999936,4.6045794,-0.5178351999999995,,Smooth Deceleration
265.140999936,4.1001215,-0.5044579000000002,,Smooth Deceleration
266.140999936,5.0178246,0.9177030999999998,Smooth Acceleration,
267.140999936,6.5656695,1.5478449000000003,Rapid Acceleration,
268.140999936,6.9372244,0.3715548999999996,Smooth Acceleration,
269.140999936,6.388759,-0.5484653999999995,,Smooth Deceleration
270.140999936,6.377326,-0.0114330000000002,,Smooth Deceleration
271.140999936,5.6392217,-0.7381042999999998,,Smooth Deceleration
272.140999936,6.233173,0.5939512999999996,Smooth Acceleration,
273.140999936,6.3969736,0.1638006,Smooth Acceleration,
274.140999936,5.896706,-0.5002675999999999,,Smooth Deceleration
275.140999936,6.001699,0.1049930000000003,Smooth Acceleration,
276.140999936,6.0035987,0.0018997,Smooth Acceleration,
277.140999936,5.57466,-0.4289387000000006,,Smooth Deceleration
278.140999936,5.1290493,-0.4456106999999996,,Smooth Deceleration
279.140999936,5.1484156,0.0193662999999997,Smooth Acceleration,
280.140999936,5.3653817,0.2169661000000005,Smooth Acceleration,
281.140999936,5.5662074,0.2008256999999993,Smooth Acceleration,
282.140999936,5.796093,0.2298856000000002,Smooth Acceleration,
283.140999936,6.170114,0.3740209999999999,Smooth Acceleration,
284.140999936,6.478581,0.3084670000000002,Smooth Acceleration,
285.140999936,6.431981,-0.0465999999999997,,Smooth Deceleration
286.140999936,6.2427564,-0.1892246000000002,,Smooth Deceleration
287.140999936,6.4318547,0.1890982999999995,Smooth Acceleration,
288.140999936,6.631233,0.1993783000000002,Smooth Acceleration,
289.140999936,6.759191,0.1279580000000004,Smooth Acceleration,
290.140999936,6.57157,-0.187621,,Smooth Deceleration
291.140999936,6.6442046,0.0726345999999997,Smooth Acceleration,
292.140999936,6.8135266,0.1693220000000002,Smooth Acceleration,
293.140999936,6.8489175,0.0353908999999994,Smooth Acceleration,
294.140999936,6.8280287,-0.0208887999999998,,Smooth Deceleration
295.140999936,6.5938597,-0.2341689999999996,,Smooth Deceleration
296.140999936,6.397165,-0.1966947000000001,,Smooth Deceleration
297.140999936,6.489444,0.0922789999999995,Smooth Acceleration,
298.140999936,6.858107,0.3686630000000006,Smooth Acceleration,
299.140999936,6.383543,-0.474564,,Smooth Deceleration
300.140999936,6.378241,-0.0053020000000003,,Smooth Deceleration
301.140999936,6.553589,0.1753479999999996,Smooth Acceleration,
302.140999936,6.7824388,0.2288498000000007,Smooth Acceleration,
303.140999936,7.157369,0.3749301999999996,Smooth Acceleration,
304.140999936,7.3500557,0.1926867000000003,Smooth Acceleration,
305.140999936,6.847836,-0.5022197000000004,,Smooth Deceleration
306.140999936,6.3410954,-0.5067405999999997,,Smooth Deceleration
307.140999936,6.0277705,-0.3133249000000004,,Smooth Deceleration
308.140999936,6.1113744,0.0836038999999999,Smooth Acceleration,
309.140999936,6.352973,0.2415986000000005,Smooth Acceleration,
310.140999936,6.7871594,0.4341863999999997,Smooth Acceleration,
311.140999936,6.882788,0.0956285999999995,Smooth Acceleration,
312.140999936,6.783186,-0.0996019999999999,,Smooth Deceleration
313.140999936,6.9027405,0.1195545000000004,Smooth Acceleration,
314.140999936,6.8879805,-0.0147599999999998,,Smooth Deceleration
315.140999936,6.6574078,-0.2305727000000006,,Smooth Deceleration
316.140999936,6.5079255,-0.1494822999999998,,Smooth Deceleration
317.140999936,6.242551,-0.2653745,,Smooth Deceleration
318.140999936,6.216469,-0.0260819999999997,,Smooth Deceleration
319.140999936,6.114166,-0.102303,,Smooth Deceleration
321.140999936,6.0863137,-0.01392615,,Smooth Deceleration
322.140999936,6.090609,0.0042952999999998,Smooth Acceleration,
323.140999936,5.767196,-0.3234129999999995,,Smooth Deceleration
324.140999936,5.9899826,0.2227866,Smooth Acceleration,
325.140999936,6.476724,0.4867413999999996,Smooth Acceleration,
326.140999936,6.638371,0.1616470000000003,Smooth Acceleration,
327.140999936,6.5512495,-0.0871215000000003,,Smooth Deceleration
328.140999936,6.4504156,-0.1008338999999995,,Smooth Deceleration
329.140999936,6.2254705,-0.2249451000000002,,Smooth Deceleration
330.140999936,5.989921,-0.2355495000000003,,Smooth Deceleration
331.140999936,5.864981,-0.1249399999999996,,Smooth Deceleration
332.140999936,5.6966605,-0.1683205000000001,,Smooth Deceleration
333.140999936,5.7145634,0.0179029000000001,Smooth Acceleration,
334.140999936,4.8213882,-0.8931752,,Smooth Deceleration
335.140999936,5.741345,0.9199567999999996,Smooth Acceleration,
336.140999936,5.52493,-0.2164149999999995,,Smooth Deceleration
337.140999936,5.6587596,0.1338295999999994,Smooth Acceleration,
338.140999936,6.013799,0.3550393999999999,Smooth Acceleration,
339.140999936,5.9978166,-0.0159823999999995,,Smooth Deceleration
340.140999936,6.109353,0.1115363999999994,Smooth Acceleration,
342.140999936,5.9514337,-0.0789596499999998,,Smooth Deceleration
343.140999936,6.021289,0.0698553000000004,Smooth Acceleration,
344.140999936,6.0498905,0.0286014999999997,Smooth Acceleration,
345.140999936,6.016534,-0.0333565,,Smooth Deceleration
346.140999936,5.840507,-0.1760270000000003,,Smooth Deceleration
347.140999936,5.676669,-0.1638379999999992,,Smooth Deceleration
348.140999936,5.6181307,-0.0585383000000003,,Smooth Deceleration
349.140999936,5.5075564,-0.1105742999999996,,Smooth Deceleration
350.140999936,5.507579,2.2599999999428636e-05,Smooth Acceleration,
351.140999936,5.6188917,0.1113127,Smooth Acceleration,
352.140999936,5.5469112,-0.0719804999999995,,Smooth Deceleration
353.140999936,5.519036,-0.0278752000000004,,Smooth Deceleration
354.140999936,5.2904143,-0.2286216999999997,,Smooth Deceleration
355.140999936,5.2154155,-0.0749988000000003,,Smooth Deceleration
356.140999936,5.3471975,0.1317820000000003,Smooth Acceleration,
357.140999936,5.2735157,-0.0736818000000001,,Smooth Deceleration
358.140999936,4.78135,-0.4921657000000001,,Smooth Deceleration
359.140999936,4.0552793,-0.7260707000000002,,Smooth Deceleration
360.140999936,3.7106583,-0.3446209999999996,,Smooth Deceleration
361.140999936,3.7435498,0.0328914999999998,Smooth Acceleration,
363.140999936,4.3784,0.3174251000000001,Smooth Acceleration,
364.140999936,4.846841,0.4684410000000003,Smooth Acceleration,
365.140999936,5.17366,0.3268189999999995,Smooth Acceleration,
366.140999936,5.092504,-0.081156,,Smooth Deceleration
367.140999936,5.037395,-0.0551089999999998,,Smooth Deceleration
368.140999936,5.3028793,0.2654842999999998,Smooth Acceleration,
369.140999936,5.537231,0.2343517000000003,Smooth Acceleration,
370.140999936,5.7021313,0.1649002999999993,Smooth Acceleration,
371.140999936,5.3683753,-0.3337559999999993,,Smooth Deceleration
372.140999936,5.0215635,-0.3468118000000002,,Smooth Deceleration
373.140999936,4.233058,-0.7885055000000003,,Smooth Deceleration
374.140999936,3.8435774,-0.3894805999999997,,Smooth Deceleration
375.140999936,3.7312117,-0.1123657000000002,,Smooth Deceleration
376.140999936,4.0468082,0.3155965000000003,Smooth Acceleration,
377.140999936,4.5969086,0.5501003999999998,Smooth Acceleration,
378.140999936,4.8707604,0.2738518000000001,Smooth Acceleration,
379.140999936,4.9800177,0.1092573000000003,Smooth Acceleration,
380.140999936,4.9336104,-0.0464073000000002,,Smooth Deceleration
381.140999936,4.8160467,-0.1175636999999998,,Smooth Deceleration
382.140999936,4.8211565,0.0051097999999996,Smooth Acceleration,
384.140999936,5.004058,0.0914507499999999,Smooth Acceleration,
385.140999936,5.032336,0.0282780000000002,Smooth Acceleration,
386.140999936,4.979403,-0.0529330000000003,,Smooth Deceleration
387.140999936,5.026099,0.0466960000000007,Smooth Acceleration,
388.140999936,5.1351776,0.1090785999999992,Smooth Acceleration,
389.140999936,5.220229,0.0850514000000002,Smooth Acceleration,
390.140999936,5.224354,0.0041250000000001,Smooth Acceleration,
391.140999936,5.2462068,0.0218528000000004,Smooth Acceleration,
392.140999936,5.129376,-0.1168308000000006,,Smooth Deceleration
393.140999936,4.903353,-0.2260229999999996,,Smooth Deceleration
394.140999936,4.7220774,-0.1812756000000002,,Smooth Deceleration
395.140999936,4.672862,-0.0492153999999995,,Smooth Deceleration
396.140999936,4.7774305,0.1045685,Smooth Acceleration,
397.140999936,4.7217026,-0.0557278999999999,,Smooth Deceleration
398.140999936,4.7405386,0.0188359999999994,Smooth Acceleration,
399.140999936,4.6769543,-0.0635842999999996,,Smooth Deceleration
400.140999936,4.8704796,0.1935253000000001,Smooth Acceleration,
401.140999936,4.9591565,0.0886768999999993,Smooth Acceleration,
402.140999936,4.8981194,-0.0610371,,Smooth Deceleration
403.140999936,4.730347,-0.1677723999999996,,Smooth Deceleration
405.140999936,4.7319555,0.0008042499999998,Smooth Acceleration,
406.140999936,4.6491127,-0.0828427999999998,,Smooth Deceleration
407.140999936,4.6761622,0.0270495000000003,Smooth Acceleration,
408.140999936,4.7168326,0.0406703999999997,Smooth Acceleration,
409.140999936,4.836762,0.1199294000000001,Smooth Acceleration,
410.140999936,5.1355467,0.2987846999999997,Smooth Acceleration,
411.140999936,5.297922,0.1623752999999999,Smooth Acceleration,
412.140999936,5.1381946,-0.1597273999999995,,Smooth Deceleration
413.140999936,4.9161735,-0.2220211,,Smooth Deceleration
414.140999936,4.9818587,0.0656851999999998,Smooth Acceleration,
415.140999936,4.9026756,-0.0791830999999998,,Smooth Deceleration
416.140999936,4.88873,-0.0139456000000004,,Smooth Deceleration
417.140999936,4.8302345,-0.0584954999999993,,Smooth Deceleration
418.140999936,4.9553123,0.1250777999999996,Smooth Acceleration,
419.140999936,5.1349416,0.1796293000000002,Smooth Acceleration,
420.140999936,5.204056,0.0691143999999992,Smooth Acceleration,
421.140999936,5.191628,-0.0124279999999998,,Smooth Deceleration
422.140999936,5.127566,-0.0640619999999998,,Smooth Deceleration
423.140999936,5.1057596,-0.0218064,,Smooth Deceleration
424.140999936,4.8628397,-0.2429198999999995,,Smooth Deceleration
425.140999936,4.7847486,-0.0780910999999999,,Smooth Deceleration
426.140999936,4.7196593,-0.0650893000000003,,Smooth Deceleration
427.140999936,4.74682,0.0271606999999995,Smooth Acceleration,
428.140999936,5.1444826,0.3976626000000003,Smooth Acceleration,
429.140999936,5.6038775,0.4593949000000004,Smooth Acceleration,
430.140999936,5.9401155,0.3362379999999998,Smooth Acceleration,
431.140999936,6.2712736,0.3311580999999997,Smooth Acceleration,
432.140999936,6.388395,0.1171214000000002,Smooth Acceleration,
433.140999936,6.418623,0.0302280000000001,Smooth Acceleration,
434.140999936,6.4178977,-0.0007253,,Smooth Deceleration
435.140999936,6.574552,0.1566542999999995,Smooth Acceleration,
436.140999936,6.6554785,0.0809265000000003,Smooth Acceleration,
437.140999936,6.6979303,0.0424518000000002,Smooth Acceleration,
438.140999936,6.5006084,-0.1973219000000003,,Smooth Deceleration
439.140999936,6.4329844,-0.0676240000000003,,Smooth Deceleration
440.140999936,6.4355984,0.0026140000000003,Smooth Acceleration,
441.140999936,6.264552,-0.1710463999999998,,Smooth Deceleration
442.140999936,6.213863,-0.0506890000000002,,Smooth Deceleration
443.140999936,6.3342547,0.1203916999999998,Smooth Acceleration,
444.140999936,6.366979,0.0327242999999999,Smooth Acceleration,
446.140999936,6.149523,-0.1087279999999997,,Smooth Deceleration
447.140999936,6.086471,-0.0630519999999998,,Smooth Deceleration
448.140999936,6.312087,0.2256159999999996,Smooth Acceleration,
449.140999936,6.5068755,0.1947884999999996,Smooth Acceleration,
450.140999936,6.6428385,0.1359630000000002,Smooth Acceleration,
451.140999936,6.364584,-0.2782545,,Smooth Deceleration
452.140999936,6.4121523,0.0475683,Smooth Acceleration,
453.140999936,6.034177,-0.3779753000000001,,Smooth Deceleration
454.140999936,6.2120457,0.1778687000000003,Smooth Acceleration,
455.140999936,6.2030444,-0.0090013000000004,,Smooth Deceleration
456.140999936,6.1848884,-0.0181559999999993,,Smooth Deceleration
457.140999936,6.171074,-0.0138144000000002,,Smooth Deceleration
458.140999936,6.2401133,0.0690393,Smooth Acceleration,
459.140999936,6.2256074,-0.0145058999999996,,Smooth Deceleration
460.140999936,6.4118366,0.1862291999999996,Smooth Acceleration,
461.140999936,6.5123577,0.1005210999999999,Smooth Acceleration,
462.140999936,6.3190565,-0.1933011999999996,,Smooth Deceleration
463.140999936,6.272034,-0.0470225000000006,,Smooth Deceleration
464.140999936,6.3507404,0.0787064000000006,Smooth Acceleration,
465.140999936,6.0050883,-0.3456521000000006,,Smooth Deceleration
466.140999936,6.1903067,0.1852184000000001,Smooth Acceleration,
467.140999936,6.182046,-0.0082607000000001,,Smooth Deceleration
468.140999936,6.06091,-0.1211359999999999,,Smooth Deceleration
