time_seconds,speed_meters_per_second,acceleration_meters_per_second_squared,Acceleration_Type,Deceleration_Type
108.601000192,1.5258459,0.4693910766666667,Smooth Acceleration,
109.601000192,2.0731447,0.5472987999999999,Smooth Acceleration,
110.601000192,2.390235,0.3170903000000002,Smooth Acceleration,
111.601000192,2.4891508,0.0989157999999998,Smooth Acceleration,
112.601000192,2.4884033,-0.0007475000000001,,Smooth Deceleration
113.601000192,2.5072842,0.0188809,Smooth Acceleration,
114.601000192,2.548112,0.0408278000000001,Smooth Acceleration,
115.601000192,2.6500573,0.1019452999999996,Smooth Acceleration,
116.601000192,2.8287385,0.1786812000000002,Smooth Acceleration,
118.601000192,3.3642702,0.2677658499999999,Smooth Acceleration,
119.601000192,6.1120143,2.7477441,Rapid Acceleration,
120.601000192,6.8408446,0.7288302999999994,Smooth Acceleration,
121.601000192,7.9732866,1.1324420000000002,Rapid Acceleration,
122.601000192,9.153489,1.1802024000000009,Rapid Acceleration,
123.601000192,10.440068,1.2865789999999997,Rapid Acceleration,
124.601000192,11.647452,1.2073839999999991,Rapid Acceleration,
125.601000192,11.661758,0.0143060000000012,Smooth Acceleration,
126.601000192,11.225539,-0.4362190000000012,,Smooth Deceleration
128.601000192,12.461354,0.6179075000000047,Smooth Acceleration,
129.601000192,13.288873,0.8275190000000006,Smooth Acceleration,
130.601000192,14.061122,0.7722489999999986,Smooth Acceleration,
131.601000192,14.864684,0.8035620000000012,Smooth Acceleration,
132.601000192,15.6264,0.7617159999999998,Smooth Acceleration,
133.601000192,16.360271,0.7338710000000006,Smooth Acceleration,
134.601000192,17.099442,0.7391709999999989,Smooth Acceleration,
135.601000192,16.763273,-0.3361689999999981,,Smooth Deceleration
136.601000192,16.480236,-0.2830370000000002,,Smooth Deceleration
137.601000192,16.768404,0.2881679999999988,Smooth Acceleration,
138.601000192,17.123102,0.354697999999999,Smooth Acceleration,
139.601000192,17.524706,0.4016039999999989,Smooth Acceleration,
140.601000192,17.8888,0.3640940000000014,Smooth Acceleration,
141.601000192,18.277838,0.3890379999999993,Smooth Acceleration,
142.601000192,18.68,0.4021620000000006,Smooth Acceleration,
143.601000192,19.08321,0.4032100000000014,Smooth Acceleration,
144.601000192,19.461174,0.3779639999999986,Smooth Acceleration,
145.601000192,19.846481,0.3853070000000009,Smooth Acceleration,
146.601000192,20.282598,0.4361169999999994,Smooth Acceleration,
147.601000192,20.6952,0.4126019999999997,Smooth Acceleration,
148.601000192,21.14095,0.4457500000000003,Smooth Acceleration,
149.601000192,20.88509,-0.2558599999999984,,Smooth Deceleration
150.601000192,20.417734,-0.4673560000000023,,Smooth Deceleration
151.601000192,20.617685,0.1999510000000022,Smooth Acceleration,
152.601000192,20.983427,0.3657419999999973,Smooth Acceleration,
153.601000192,21.326174,0.3427470000000028,Smooth Acceleration,
154.601000192,21.673582,0.3474079999999979,Smooth Acceleration,
155.601000192,21.982199,0.3086170000000017,Smooth Acceleration,
156.601000192,22.29789,0.3156909999999975,Smooth Acceleration,
157.601000192,22.577246,0.2793559999999999,Smooth Acceleration,
159.601000192,23.201939,0.3123465000000003,Smooth Acceleration,
160.601000192,23.483458,0.2815189999999994,Smooth Acceleration,
161.601000192,23.801327,0.3178690000000017,Smooth Acceleration,
162.601000192,24.086063,0.2847359999999987,Smooth Acceleration,
163.601000192,24.38577,0.2997070000000015,Smooth Acceleration,
164.601000192,24.666569,0.2807989999999982,Smooth Acceleration,
165.601000192,24.957764,0.2911950000000018,Smooth Acceleration,
166.601000192,25.244478,0.2867139999999999,Smooth Acceleration,
167.601000192,25.481993,0.2375149999999983,Smooth Acceleration,
168.601000192,25.686,0.2040070000000007,Smooth Acceleration,
169.601000192,25.66624,-0.0197600000000015,,Smooth Deceleration
170.601000192,25.54731,-0.1189299999999988,,Smooth Deceleration
171.601000192,25.482769,-0.0645409999999984,,Smooth Deceleration
172.601000192,25.293379,-0.1893899999999995,,Smooth Deceleration
173.601000192,24.909739,-0.3836400000000033,,Smooth Deceleration
174.601000192,24.544172,-0.3655669999999986,,Smooth Deceleration
175.601000192,24.199694,-0.3444779999999987,,Smooth Deceleration
176.601000192,23.876747,-0.3229469999999992,,Smooth Deceleration
177.601000192,23.572598,-0.3041490000000024,,Smooth Deceleration
179.601000192,23.171171,-0.2007134999999991,,Smooth Deceleration
180.601000192,23.12081,-0.0503610000000023,,Smooth Deceleration
181.601000192,23.241886,0.1210760000000021,Smooth Acceleration,
182.601000192,23.503172,0.2612859999999983,Smooth Acceleration,
183.601000192,23.613302,0.1101300000000016,Smooth Acceleration,
184.601000192,23.740713,0.1274109999999986,Smooth Acceleration,
185.601000192,23.977089,0.2363759999999999,Smooth Acceleration,
186.601000192,24.02445,0.0473610000000022,Smooth Acceleration,
187.601000192,24.096104,0.0716539999999987,Smooth Acceleration,
188.601000192,24.361158,0.2650539999999992,Smooth Acceleration,
189.601000192,24.606886,0.2457279999999997,Smooth Acceleration,
190.601000192,24.843401,0.2365150000000007,Smooth Acceleration,
191.601000192,25.090109,0.2467080000000017,Smooth Acceleration,
192.601000192,25.346674,0.2565649999999984,Smooth Acceleration,
193.601000192,25.518938,0.1722639999999984,Smooth Acceleration,
194.601000192,25.582695,0.0637570000000025,Smooth Acceleration,
195.601000192,25.690508,0.1078130000000001,Smooth Acceleration,
196.601000192,25.681837,-0.0086709999999996,,Smooth Deceleration
197.601000192,25.616344,-0.065493,,Smooth Deceleration
198.601000192,25.572887,-0.043457,,Smooth Deceleration
200.601000192,25.408535,-0.0821760000000004,,Smooth Deceleration
201.601000192,25.340143,-0.0683919999999993,,Smooth Deceleration
202.601000192,25.104738,-0.2354050000000001,,Smooth Deceleration
203.601000192,24.874737,-0.2300010000000014,,Smooth Deceleration
204.601000192,24.652853,-0.2218839999999993,,Smooth Deceleration
205.601000192,24.657042,0.0041890000000002,Smooth Acceleration,
206.601000192,24.303587,-0.3534550000000003,,Smooth Deceleration
207.601000192,24.226982,-0.0766050000000007,,Smooth Deceleration
208.601000192,24.098158,-0.128823999999998,,Smooth Deceleration
209.601000192,24.023355,-0.0748030000000028,,Smooth Deceleration
210.601000192,24.112307,0.0889520000000025,Smooth Acceleration,
211.601000192,24.198816,0.0865089999999995,Smooth Acceleration,
212.601000192,24.390583,0.1917669999999987,Smooth Acceleration,
213.601000192,24.426311,0.0357279999999988,Smooth Acceleration,
214.601000192,24.425306,-0.0010049999999992,,Smooth Deceleration
215.601000192,24.350561,-0.074745,,Smooth Deceleration
216.601000192,24.251324,-0.0992369999999986,,Smooth Deceleration
217.601000192,24.653124,0.4017999999999979,Smooth Acceleration,
218.601000192,24.447453,-0.2056709999999988,,Smooth Deceleration
219.601000192,24.503117,0.0556640000000001,Smooth Acceleration,
220.601000192,24.503254,0.0001369999999987,Smooth Acceleration,
222.601000192,24.42441,-0.0394219999999982,,Smooth Deceleration
223.601000192,24.275179,-0.1492310000000003,,Smooth Deceleration
224.601000192,24.108854,-0.1663250000000005,,Smooth Deceleration
225.601000192,24.043085,-0.0657689999999995,,Smooth Deceleration
226.601000192,23.933666,-0.1094190000000026,,Smooth Deceleration
227.601000192,23.870346,-0.0633199999999973,,Smooth Deceleration
228.601000192,23.752205,-0.1181410000000013,,Smooth Deceleration
229.601000192,23.655481,-0.0967239999999982,,Smooth Deceleration
230.601000192,23.546186,-0.109295000000003,,Smooth Deceleration
231.601000192,23.594845,0.0486590000000006,Smooth Acceleration,
232.601000192,23.707342,0.1124970000000011,Smooth Acceleration,
233.601000192,23.874685,0.1673429999999989,Smooth Acceleration,
234.601000192,24.03942,0.1647350000000003,Smooth Acceleration,
235.601000192,24.21377,0.1743500000000004,Smooth Acceleration,
236.601000192,24.398228,0.1844579999999993,Smooth Acceleration,
237.601000192,24.606379,0.2081510000000008,Smooth Acceleration,
238.601000192,24.470535,-0.1358439999999987,,Smooth Deceleration
239.601000192,24.393148,-0.0773870000000016,,Smooth Deceleration
240.601000192,24.671106,0.2779580000000017,Smooth Acceleration,
241.601000192,24.863882,0.1927759999999985,Smooth Acceleration,
243.601000192,24.818647,-0.0226175000000008,,Smooth Deceleration
244.601000192,24.615404,-0.2032429999999969,,Smooth Deceleration
245.601000192,24.546465,-0.0689390000000003,,Smooth Deceleration
246.601000192,24.564716,0.0182509999999993,Smooth Acceleration,
247.601000192,24.560583,-0.0041329999999994,,Smooth Deceleration
248.601000192,24.574444,0.0138609999999985,Smooth Acceleration,
249.601000192,24.591835,0.0173909999999999,Smooth Acceleration,
250.601000192,24.664957,0.0731220000000014,Smooth Acceleration,
251.601000192,24.881079,0.2161219999999986,Smooth Acceleration,
252.601000192,25.059965,0.1788859999999985,Smooth Acceleration,
253.601000192,25.177362,0.1173970000000004,Smooth Acceleration,
254.601000192,25.145124,-0.0322379999999995,,Smooth Deceleration
255.601000192,25.084688,-0.0604359999999992,,Smooth Deceleration
256.601000192,25.078136,-0.006551999999999,,Smooth Deceleration
257.601000192,24.943958,-0.1341780000000021,,Smooth Deceleration
258.601000192,24.906015,-0.0379429999999985,,Smooth Deceleration
259.601000192,24.889,-0.0170150000000006,,Smooth Deceleration
260.601000192,24.987377,0.0983769999999992,Smooth Acceleration,
261.601000192,25.003147,0.0157699999999998,Smooth Acceleration,
262.601000192,25.08514,0.0819930000000006,Smooth Acceleration,
263.601000192,25.16499,0.0798500000000004,Smooth Acceleration,
264.601000192,25.176476,0.0114860000000014,Smooth Acceleration,
265.601000192,25.073927,-0.1025489999999997,,Smooth Deceleration
266.601000192,24.678595,-0.3953319999999998,,Smooth Deceleration
267.601000192,24.103397,-0.5751980000000003,,Smooth Deceleration
268.601000192,23.841822,-0.2615750000000005,,Smooth Deceleration
269.601000192,23.621294,-0.2205280000000016,,Smooth Deceleration
270.601000192,23.567892,-0.0534019999999983,,Smooth Deceleration
271.601000192,23.53553,-0.0323619999999991,,Smooth Deceleration
272.601000192,23.545662,0.0101319999999986,Smooth Acceleration,
273.601000192,23.546257,0.0005950000000005,Smooth Acceleration,
274.601000192,23.5402,-0.0060570000000019,,Smooth Deceleration
275.601000192,23.534164,-0.0060359999999981,,Smooth Deceleration
276.601000192,23.53089,-0.0032740000000011,,Smooth Deceleration
277.601000192,23.234571,-0.2963190000000004,,Smooth Deceleration
278.601000192,22.53515,-0.6994209999999974,,Smooth Deceleration
279.601000192,21.66193,-0.8732199999999999,,Smooth Deceleration
280.601000192,20.788054,-0.8738760000000028,,Smooth Deceleration
281.601000192,20.255678,-0.5323759999999993,,Smooth Deceleration
282.601000192,19.875671,-0.3800069999999991,,Smooth Deceleration
283.601000192,19.514523,-0.361148,,Smooth Deceleration
284.601000192,19.2491,-0.2654230000000019,,Smooth Deceleration
285.601000192,19.001455,-0.2476449999999985,,Smooth Deceleration
286.601000192,18.813461,-0.1879939999999997,,Smooth Deceleration
287.601000192,18.58261,-0.2308510000000012,,Smooth Deceleration
288.601000192,18.358093,-0.2245169999999987,,Smooth Deceleration
289.601000192,18.241043,-0.1170499999999989,,Smooth Deceleration
290.601000192,18.140766,-0.1002770000000019,,Smooth Deceleration
291.601000192,17.995293,-0.145472999999999,,Smooth Deceleration
292.601000192,17.9343,-0.0609929999999998,,Smooth Deceleration
293.601000192,17.806133,-0.1281670000000012,,Smooth Deceleration
294.601000192,17.71396,-0.0921729999999989,,Smooth Deceleration
295.601000192,17.616657,-0.0973030000000001,,Smooth Deceleration
296.601000192,17.408636,-0.2080209999999986,,Smooth Deceleration
298.601000192,17.091686,-0.158475000000001,,Smooth Deceleration
299.601000192,16.90475,-0.1869359999999993,,Smooth Deceleration
300.601000192,16.753798,-0.1509520000000002,,Smooth Deceleration
301.601000192,16.770021,0.0162230000000001,Smooth Acceleration,
302.601000192,16.652378,-0.117643000000001,,Smooth Deceleration
303.601000192,16.4582,-0.1941779999999973,,Smooth Deceleration
304.601000192,15.871705,-0.5864950000000011,,Smooth Deceleration
305.601000192,15.213097,-0.658608000000001,,Smooth Deceleration
306.601000192,14.481492,-0.7316050000000001,,Smooth Deceleration
307.601000192,13.856666,-0.6248259999999988,,Smooth Deceleration
308.601000192,13.484535,-0.3721310000000013,,Smooth Deceleration
309.601000192,13.151014,-0.3335209999999993,,Smooth Deceleration
310.601000192,12.3792515,-0.7717624999999995,,Smooth Deceleration
311.601000192,11.458243,-0.921008500000001,,Smooth Deceleration
312.601000192,10.389652,-1.0685909999999996,,Smooth Deceleration
313.601000192,9.142721,-1.246931,,Smooth Deceleration
314.601000192,7.4260874,-1.7166335999999998,,Smooth Deceleration
315.601000192,5.6536775,-1.7724099000000004,,Smooth Deceleration
316.601000192,4.481737,-1.1719404999999998,,Smooth Deceleration
317.601000192,4.451053,-0.0306839999999999,,Smooth Deceleration
318.601000192,4.5155554,0.0645024000000002,Smooth Acceleration,
319.601000192,4.91023,0.3946746000000001,Smooth Acceleration,
320.601000192,5.568558,0.658328,Smooth Acceleration,
321.601000192,5.5733385,0.0047804999999998,Smooth Acceleration,
322.601000192,5.2120767,-0.3612618000000003,,Smooth Deceleration
323.601000192,4.79575,-0.4163266999999999,,Smooth Deceleration
324.601000192,4.6153293,-0.1804207,,Smooth Deceleration
325.601000192,4.5505505,-0.0647788,,Smooth Deceleration
326.601000192,4.290976,-0.2595745000000002,,Smooth Deceleration
327.601000192,3.9451852,-0.3457907999999996,,Smooth Deceleration
328.601000192,4.0619297,0.1167445000000002,Smooth Acceleration,
329.601000192,4.5769515,0.5150217999999995,Smooth Acceleration,
330.601000192,4.9077196,0.3307681000000002,Smooth Acceleration,
331.601000192,4.9800954,0.0723757999999996,Smooth Acceleration,
332.601000192,5.047239,0.0671436000000005,Smooth Acceleration,
333.601000192,5.187713,0.1404739999999993,Smooth Acceleration,
334.601000192,5.1808124,-0.0069005999999998,,Smooth Deceleration
335.601000192,5.12755,-0.0532623999999994,,Smooth Deceleration
336.601000192,5.2264214,0.0988714000000001,Smooth Acceleration,
337.601000192,5.3614135,0.1349920999999998,Smooth Acceleration,
338.601000192,5.4299283,0.0685147999999999,Smooth Acceleration,
339.601000192,5.668012,0.2380836999999998,Smooth Acceleration,
340.601000192,5.6673694,-0.0006425999999999,,Smooth Deceleration
341.601000192,5.456089,-0.2112803999999997,,Smooth Deceleration
342.601000192,5.388546,-0.0675430000000005,,Smooth Deceleration
343.601000192,5.4560146,0.0674685999999997,Smooth Acceleration,
344.601000192,5.395826,-0.0601886,,Smooth Deceleration
345.601000192,5.540634,0.1448080000000002,Smooth Acceleration,
346.601000192,5.634813,0.0941790000000004,Smooth Acceleration,
347.601000192,5.845547,0.2107339999999995,Smooth Acceleration,
348.601000192,6.249717,0.4041700000000006,Smooth Acceleration,
349.601000192,6.3572226,0.1075055999999996,Smooth Acceleration,
350.601000192,6.318136,-0.0390866,,Smooth Deceleration
351.601000192,6.3817754,0.0636394000000004,Smooth Acceleration,
352.601000192,6.4418716,0.0600961999999993,Smooth Acceleration,
353.601000192,6.6174755,0.1756039000000004,Smooth Acceleration,
354.601000192,6.8546486,0.2371730999999997,Smooth Acceleration,
355.601000192,7.2133408,0.3586922000000001,Smooth Acceleration,
356.601000192,7.3822136,0.1688727999999999,Smooth Acceleration,
357.601000192,7.683327,0.3011134000000002,Smooth Acceleration,
358.601000192,7.76309,0.0797629999999998,Smooth Acceleration,
359.601000192,7.836589,0.0734989999999999,Smooth Acceleration,
360.601000192,7.725599,-0.1109900000000001,,Smooth Deceleration
361.601000192,7.901198,0.175599,Smooth Acceleration,
362.601000192,8.01372,0.1125219999999993,Smooth Acceleration,
363.601000192,7.900471,-0.1132489999999997,,Smooth Deceleration
364.601000192,7.6505466,-0.2499243999999993,,Smooth Deceleration
365.601000192,7.4310346,-0.2195119999999999,,Smooth Deceleration
366.601000192,7.226363,-0.2046716000000001,,Smooth Deceleration
367.601000192,7.179116,-0.0472470000000004,,Smooth Deceleration
368.601000192,7.2863975,0.1072815,Smooth Acceleration,
369.601000192,7.4733486,0.1869510999999999,Smooth Acceleration,
370.601000192,7.9046974,0.4313488000000003,Smooth Acceleration,
371.601000192,8.305882,0.4011846000000005,Smooth Acceleration,
372.601000192,8.723714,0.4178319999999988,Smooth Acceleration,
373.601000192,8.971211,0.2474970000000009,Smooth Acceleration,
374.601000192,8.791894,-0.179317000000001,,Smooth Deceleration
375.601000192,8.617027,-0.174866999999999,,Smooth Deceleration
376.601000192,8.227593,-0.3894339999999996,,Smooth Deceleration
377.601000192,7.832777,-0.3948160000000005,,Smooth Deceleration
378.601000192,7.5877314,-0.2450456,,Smooth Deceleration
379.601000192,7.5247474,-0.0629840000000001,,Smooth Deceleration
380.601000192,7.8095493,0.2848018999999997,Smooth Acceleration,
381.601000192,7.937358,0.1278087000000001,Smooth Acceleration,
382.601000192,7.7841883,-0.1531696999999994,,Smooth Deceleration
383.601000192,7.42962,-0.3545683000000004,,Smooth Deceleration
384.601000192,6.8722367,-0.5573832999999997,,Smooth Deceleration
385.601000192,6.123342,-0.7488947000000001,,Smooth Deceleration
386.601000192,4.9513903,-1.1719517000000002,,Smooth Deceleration
387.601000192,3.7278304,-1.2235598999999997,,Smooth Deceleration
388.601000192,2.5366492,-1.1911812000000004,,Smooth Deceleration
389.601000192,1.978939,-0.5577101999999998,,Smooth Deceleration
390.601000192,1.7761254,-0.2028136,,Smooth Deceleration
391.601000192,1.3764514,-0.3996739999999998,,Smooth Deceleration
392.601000192,1.2943991,-0.0820523000000001,,Smooth Deceleration
393.601000192,2.1086605,0.8142614000000001,Smooth Acceleration,
394.601000192,3.8706894,1.7620288999999998,Rapid Acceleration,
395.601000192,4.5130463,0.6423569000000002,Smooth Acceleration,
396.601000192,5.1413145,0.6282681999999999,Smooth Acceleration,
397.601000192,5.752267,0.6109524999999998,Smooth Acceleration,
398.601000192,6.4525743,0.7003073000000004,Smooth Acceleration,
399.601000192,6.9862914,0.5337170999999996,Smooth Acceleration,
400.601000192,7.4602203,0.4739288999999997,Smooth Acceleration,
401.601000192,7.361231,-0.0989892999999995,,Smooth Deceleration
402.601000192,5.6896787,-1.6715523,,Smooth Deceleration
403.601000192,5.1364107,-0.5532680000000001,,Smooth Deceleration
404.601000192,3.4926817,-1.643729,,Smooth Deceleration
405.601000192,3.1626396,-0.3300421,,Smooth Deceleration
406.601000192,1.6084437,-1.5541959,,Smooth Deceleration
407.601000192,1.4404685,-0.1679752000000001,,Smooth Deceleration
408.601000192,1.4339727,-0.0064957999999999,,Smooth Deceleration
409.601000192,2.3580565,0.9240838,Smooth Acceleration,
411.601000192,4.1596613,0.9008024,Smooth Acceleration,
412.601000192,4.0984397,-0.0612215999999996,,Smooth Deceleration
413.601000192,4.597443,0.4990033,Smooth Acceleration,
414.601000192,4.9190097,0.3215667,Smooth Acceleration,
415.601000192,5.03822,0.1192102999999997,Smooth Acceleration,
416.601000192,4.6389008,-0.3993191999999999,,Smooth Deceleration
417.601000192,3.9708085,-0.6680923000000001,,Smooth Deceleration
418.601000192,3.15785,-0.8129585000000001,,Smooth Deceleration
419.601000192,2.7323945,-0.4254555,,Smooth Deceleration
420.601000192,2.5977879,-0.1346065999999997,,Smooth Deceleration
421.601000192,3.167085,0.5692971,Smooth Acceleration,
422.601000192,3.8618414,0.6947563999999997,Smooth Acceleration,
423.601000192,4.730984,0.8691426000000004,Smooth Acceleration,
424.601000192,5.275409,0.5444249999999995,Smooth Acceleration,
425.601000192,5.6286635,0.3532545000000002,Smooth Acceleration,
426.601000192,5.8168592,0.1881956999999996,Smooth Acceleration,
427.601000192,6.256301,0.4394418,Smooth Acceleration,
428.601000192,6.855418,0.5991170000000006,Smooth Acceleration,
429.601000192,7.0869484,0.2315303999999995,Smooth Acceleration,
430.601000192,7.1475825,0.0606341000000005,Smooth Acceleration,
432.601000192,7.759147,0.3057822499999996,Smooth Acceleration,
433.601000192,8.051275,0.2921280000000008,Smooth Acceleration,
434.601000192,7.9862323,-0.0650427000000002,,Smooth Deceleration
435.601000192,7.643541,-0.3426913000000002,,Smooth Deceleration
436.601000192,7.568703,-0.0748379999999997,,Smooth Deceleration
437.601000192,7.1969795,-0.3717234999999999,,Smooth Deceleration
438.601000192,7.147195,-0.0497845000000003,,Smooth Deceleration
439.601000192,7.3464313,0.1992362999999999,Smooth Acceleration,
440.601000192,7.444793,0.0983616999999998,Smooth Acceleration,
441.601000192,7.315183,-0.1296099999999995,,Smooth Deceleration
442.601000192,6.8151608,-0.5000222000000001,,Smooth Deceleration
443.601000192,6.0264144,-0.7887464,,Smooth Deceleration
444.601000192,5.02505,-1.0013644,,Smooth Deceleration
445.601000192,3.1982496,-1.8268004,,Smooth Deceleration
446.601000192,2.1037016,-1.094548,,Smooth Deceleration
447.601000192,1.5824478,-0.5212538,,Smooth Deceleration
448.601000192,1.5091771,-0.0732706999999999,,Smooth Deceleration
449.601000192,1.5768155,0.0676383999999998,Smooth Acceleration,
450.601000192,2.1870065,0.6101909999999999,Smooth Acceleration,
451.601000192,2.8398492,0.6528427000000003,Smooth Acceleration,
452.601000192,3.7940066,0.9541573999999996,Smooth Acceleration,
453.601000192,4.040429,0.2464223999999997,Smooth Acceleration,
454.601000192,4.0383797,-0.0020492999999994,,Smooth Deceleration
455.601000192,5.028129,0.9897492999999996,Smooth Acceleration,
456.601000192,6.239122,1.2109930000000002,Rapid Acceleration,
457.601000192,7.121364,0.8822419999999997,Smooth Acceleration,
458.601000192,7.198028,0.076664,Smooth Acceleration,
459.601000192,7.184672,-0.0133559999999999,,Smooth Deceleration
460.601000192,7.2525754,0.0679033999999996,Smooth Acceleration,
461.601000192,7.3224983,0.0699229000000007,Smooth Acceleration,
462.601000192,7.1988926,-0.1236057000000006,,Smooth Deceleration
463.601000192,6.591312,-0.6075805999999995,,Smooth Deceleration
464.601000192,5.932385,-0.6589270000000003,,Smooth Deceleration
465.601000192,4.636995,-1.2953900000000005,,Smooth Deceleration
466.601000192,2.441861,-2.195134,,Rapid Deceleration
