time_seconds,speed_meters_per_second,acceleration_meters_per_second_squared,Acceleration_Type,Deceleration_Type
86.107000064,0.0,0.0,Stationary,Stationary
88.107000064,0.0,0.0,Stationary,Stationary
89.107000064,0.0,0.0,Stationary,Stationary
91.107000064,0.0,0.0,Stationary,Stationary
92.107000064,0.0,0.0,Stationary,Stationary
93.107000064,0.0,0.0,Stationary,Stationary
95.107000064,0.0,0.0,Stationary,Stationary
96.107000064,0.0,0.0,Stationary,Stationary
98.107000064,0.0,0.0,Stationary,Stationary
99.107000064,0.0,0.0,Stationary,Stationary
100.107000064,0.0,0.0,Stationary,Stationary
102.107000064,0.0,0.0,Stationary,Stationary
103.107000064,0.0,0.0,Stationary,Stationary
105.107000064,0.0,0.0,Stationary,Stationary
106.107000064,0.0,0.0,Stationary,Stationary
108.107000064,0.0,0.0,Stationary,Stationary
109.107000064,0.0,0.0,Stationary,Stationary
111.107000064,0.0,0.0,Stationary,Stationary
112.107000064,0.0,0.0,Stationary,Stationary
118.107000064,0.0,0.0,Stationary,Stationary
119.107000064,0.0,0.0,Stationary,Stationary
120.107000064,0.0,0.0,Stationary,Stationary
121.107000064,0.0,0.0,Stationary,Stationary
122.107000064,0.0,0.0,Stationary,Stationary
123.107000064,0.0,0.0,Stationary,Stationary
124.107000064,0.0,0.0,Stationary,Stationary
125.107000064,0.0,0.0,Stationary,Stationary
126.107000064,0.0,0.0,Stationary,Stationary
127.107000064,0.0,0.0,Stationary,Stationary
129.107000064,0.0,0.0,Stationary,Stationary
130.107000064,0.0,0.0,Stationary,Stationary
132.107000064,0.0,0.0,Stationary,Stationary
133.107000064,0.0,0.0,Stationary,Stationary
134.107000064,0.0,0.0,Stationary,Stationary
136.107000064,0.0,0.0,Stationary,Stationary
138.107000064,0.0,0.0,Stationary,Stationary
139.107000064,0.0,0.0,Stationary,Stationary
141.107000064,0.0,0.0,Stationary,Stationary
142.107000064,0.0,0.0,Stationary,Stationary
144.107000064,0.0,0.0,Stationary,Stationary
145.107000064,0.0,0.0,Stationary,Stationary
146.107000064,0.0,0.0,Stationary,Stationary
148.107000064,0.0,0.0,Stationary,Stationary
149.107000064,0.0,0.0,Stationary,Stationary
151.107000064,0.0,0.0,Stationary,Stationary
152.107000064,0.0,0.0,Stationary,Stationary
154.107000064,0.0,0.0,Stationary,Stationary
155.107000064,0.0,0.0,Stationary,Stationary
157.107000064,0.0,0.0,Stationary,Stationary
158.107000064,0.0,0.0,Stationary,Stationary
159.107000064,0.0,0.0,Stationary,Stationary
161.107000064,0.0,0.0,Stationary,Stationary
162.107000064,2.3837693,2.3837693,Rapid Acceleration,
164.107000064,3.5393398,0.57778525,Smooth Acceleration,
165.107000064,3.673424,0.1340841999999997,Smooth Acceleration,
171.107000064,9.187855,0.9190718333333336,Smooth Acceleration,
172.107000064,10.269003,1.0811479999999989,Rapid Acceleration,
173.107000064,11.294865,1.025862,Rapid Acceleration,
174.107000064,11.856025,0.561160000000001,Smooth Acceleration,
175.107000064,11.403821,-0.452204,,Smooth Deceleration
176.107000064,11.3708935,-0.0329275000000013,,Smooth Deceleration
177.107000064,11.857646,0.4867525000000015,Smooth Acceleration,
178.107000064,12.423086,0.5654399999999988,Smooth Acceleration,
179.107000064,13.005783,0.5826969999999996,Smooth Acceleration,
180.107000064,13.55778,0.5519970000000001,Smooth Acceleration,
181.107000064,14.1008625,0.5430825000000006,Smooth Acceleration,
182.107000064,14.641159,0.5402965000000002,Smooth Acceleration,
184.107000064,15.375161,0.3670010000000001,Smooth Acceleration,
185.107000064,14.914334,-0.4608270000000001,,Smooth Deceleration
186.107000064,15.090968,0.1766339999999999,Smooth Acceleration,
187.107000064,15.389488,0.2985199999999999,Smooth Acceleration,
188.107000064,15.660133,0.270645,Smooth Acceleration,
189.107000064,15.916226,0.2560929999999999,Smooth Acceleration,
190.107000064,16.023739,0.107512999999999,Smooth Acceleration,
191.107000064,16.199415,0.1756759999999992,Smooth Acceleration,
192.107000064,15.986588,-0.212826999999999,,Smooth Deceleration
193.107000064,15.334344,-0.6522439999999996,,Smooth Deceleration
194.107000064,13.9807,-1.3536439999999992,,Smooth Deceleration
195.107000064,11.430175,-2.5505250000000004,,Rapid Deceleration
196.107000064,8.769037,-2.661138,,Rapid Deceleration
197.107000064,6.261847,-2.5071900000000005,,Rapid Deceleration
198.107000064,4.673088,-1.5887590000000005,,Smooth Deceleration
199.107000064,3.5932772,-1.0798107999999995,,Smooth Deceleration
200.107000064,2.485882,-1.1073952,,Smooth Deceleration
201.107000064,1.7775124,-0.7083696000000002,,Smooth Deceleration
202.107000064,1.5257163,-0.2517960999999999,,Smooth Deceleration
203.107000064,2.1842365,0.6585201999999999,Smooth Acceleration,
204.107000064,3.3660069,1.1817704,Rapid Acceleration,
205.107000064,3.7308145,0.3648076000000002,Smooth Acceleration,
206.107000064,4.0644665,0.3336519999999998,Smooth Acceleration,
207.107000064,4.3270197,0.2625532000000001,Smooth Acceleration,
208.107000064,4.5590887,0.232069,Smooth Acceleration,
209.107000064,4.852612,0.2935232999999995,Smooth Acceleration,
210.107000064,4.9932094,0.1405973999999998,Smooth Acceleration,
211.107000064,5.0786304,0.0854210000000001,Smooth Acceleration,
212.107000064,5.235702,0.1570716000000001,Smooth Acceleration,
214.107000064,6.332429,0.5483635000000002,Smooth Acceleration,
215.107000064,6.2252135,-0.1072155000000005,,Smooth Deceleration
216.107000064,5.6568484,-0.5683650999999994,,Smooth Deceleration
217.107000064,5.2193875,-0.4374609000000005,,Smooth Deceleration
218.107000064,4.975412,-0.2439754999999994,,Smooth Deceleration
219.107000064,4.735969,-0.2394430000000005,,Smooth Deceleration
220.107000064,5.2155185,0.4795495000000001,Smooth Acceleration,
221.107000064,5.3909893,0.1754708000000002,Smooth Acceleration,
222.107000064,5.9054246,0.5144352999999997,Smooth Acceleration,
223.107000064,5.8514166,-0.0540079999999996,,Smooth Deceleration
224.107000064,5.4506507,-0.4007659000000005,,Smooth Deceleration
225.107000064,5.116488,-0.3341626999999993,,Smooth Deceleration
226.107000064,5.1424017,0.0259136999999993,Smooth Acceleration,
227.107000064,5.52287,0.3804683000000004,Smooth Acceleration,
228.107000064,6.12644,0.6035699999999995,Smooth Acceleration,
229.107000064,6.43702,0.3105800000000007,Smooth Acceleration,
230.107000064,7.223235,0.7862149999999994,Smooth Acceleration,
231.107000064,7.6428037,0.4195687000000001,Smooth Acceleration,
232.107000064,7.584785,-0.0580186999999998,,Smooth Deceleration
234.107000064,7.4479957,-0.0683946500000001,,Smooth Deceleration
235.107000064,7.457198,0.0092023000000001,Smooth Acceleration,
236.107000064,7.019793,-0.437405,,Smooth Deceleration
237.107000064,6.5533643,-0.4664286999999998,,Smooth Deceleration
238.107000064,6.2268405,-0.3265238000000003,,Smooth Deceleration
239.107000064,6.073172,-0.1536685000000002,,Smooth Deceleration
240.107000064,5.485682,-0.5874899999999998,,Smooth Deceleration
241.107000064,5.030244,-0.455438,,Smooth Deceleration
242.107000064,4.9253063,-0.1049376999999998,,Smooth Deceleration
243.107000064,5.1613455,0.2360392000000004,Smooth Acceleration,
244.107000064,5.425085,0.2637394999999998,Smooth Acceleration,
245.107000064,5.6936045,0.2685195,Smooth Acceleration,
246.107000064,5.8945017,0.2008972,Smooth Acceleration,
247.107000064,5.8694205,-0.0250811999999998,,Smooth Deceleration
248.107000064,5.716533,-0.1528875000000003,,Smooth Deceleration
249.107000064,5.7392006,0.0226676000000001,Smooth Acceleration,
250.107000064,5.7886214,0.0494208,Smooth Acceleration,
251.107000064,5.8134747,0.0248533000000001,Smooth Acceleration,
252.107000064,5.8476763,0.0342015999999993,Smooth Acceleration,
253.107000064,5.8812695,0.0335932000000003,Smooth Acceleration,
254.107000064,6.080256,0.1989865000000001,Smooth Acceleration,
255.107000064,6.019704,-0.0605520000000003,,Smooth Deceleration
256.107000064,6.0217986,0.0020946000000004,Smooth Acceleration,
257.107000064,6.059507,0.0377083999999996,Smooth Acceleration,
258.107000064,5.725319,-0.3341880000000001,,Smooth Deceleration
259.107000064,5.98784,0.2625210000000004,Smooth Acceleration,
260.107000064,5.743155,-0.2446850000000004,,Smooth Deceleration
261.107000064,5.450885,-0.2922699999999993,,Smooth Deceleration
263.107000064,5.1716394,-0.1396228000000001,,Smooth Deceleration
264.107000064,5.0933533,-0.0782860999999996,,Smooth Deceleration
265.107000064,4.9873753,-0.1059780000000003,,Smooth Deceleration
266.107000064,4.8349686,-0.1524067000000002,,Smooth Deceleration
267.107000064,4.67973,-0.1552385999999996,,Smooth Deceleration
268.107000064,4.5492983,-0.1304316999999999,,Smooth Deceleration
269.107000064,4.622802,0.0735036999999998,Smooth Acceleration,
270.107000064,4.350771,-0.2720310000000001,,Smooth Deceleration
271.107000064,4.490402,0.1396309999999996,Smooth Acceleration,
272.107000064,4.5521674,0.0617654000000005,Smooth Acceleration,
273.107000064,4.726043,0.1738755999999996,Smooth Acceleration,
274.107000064,5.0609827,0.3349397000000005,Smooth Acceleration,
275.107000064,5.8115544,0.7505717000000001,Smooth Acceleration,
276.107000064,6.298257,0.4867026000000001,Smooth Acceleration,
277.107000064,6.5957227,0.2974656999999991,Smooth Acceleration,
278.107000064,7.1414137,0.5456910000000006,Smooth Acceleration,
279.107000064,7.302027,0.1606132999999996,Smooth Acceleration,
280.107000064,7.1493597,-0.1526673,,Smooth Deceleration
281.107000064,7.136215,-0.0131446999999997,,Smooth Deceleration
283.107000064,7.3184447,0.0911148499999998,Smooth Acceleration,
284.107000064,7.279227,-0.0392177,,Smooth Deceleration
285.107000064,6.806444,-0.4727829999999997,,Smooth Deceleration
286.107000064,5.9605145,-0.8459294999999996,,Smooth Deceleration
287.107000064,6.062248,0.1017334999999999,Smooth Acceleration,
288.107000064,6.2906933,0.2284452999999997,Smooth Acceleration,
289.107000064,6.2393765,-0.0513168000000003,,Smooth Deceleration
290.107000064,6.3625126,0.1231360999999999,Smooth Acceleration,
291.107000064,6.38039,0.0178774000000006,Smooth Acceleration,
292.107000064,6.6582,0.2778099999999996,Smooth Acceleration,
293.107000064,6.7848554,0.1266553999999997,Smooth Acceleration,
294.107000064,7.224833,0.4399776000000006,Smooth Acceleration,
295.107000064,7.6403847,0.4155516999999999,Smooth Acceleration,
296.107000064,7.8514104,0.2110256999999995,Smooth Acceleration,
297.107000064,7.8376865,-0.0137238999999995,,Smooth Deceleration
298.107000064,7.573069,-0.2646174999999999,,Smooth Deceleration
299.107000064,7.367621,-0.2054480000000005,,Smooth Deceleration
300.107000064,6.613696,-0.7539249999999997,,Smooth Deceleration
301.107000064,5.300663,-1.313033,,Smooth Deceleration
302.107000064,4.0190997,-1.2815633000000002,,Smooth Deceleration
303.107000064,2.9573011,-1.0617986,,Smooth Deceleration
304.107000064,2.476382,-0.4809190999999999,,Smooth Deceleration
305.107000064,2.476492,0.0001099999999998,Smooth Acceleration,
306.107000064,3.202384,0.725892,Smooth Acceleration,
307.107000064,3.5947087,0.3923247000000001,Smooth Acceleration,
308.107000064,4.195319,0.6006102999999996,Smooth Acceleration,
309.107000064,5.012449,0.8171300000000006,Smooth Acceleration,
310.107000064,5.952144,0.9396949999999996,Smooth Acceleration,
311.107000064,6.6734743,0.7213303,Smooth Acceleration,
312.107000064,6.780223,0.1067487000000007,Smooth Acceleration,
313.107000064,7.02013,0.2399069999999996,Smooth Acceleration,
314.107000064,7.179299,0.1591690000000003,Smooth Acceleration,
315.107000064,7.329261,0.1499619999999994,Smooth Acceleration,
316.107000064,7.104507,-0.2247539999999999,,Smooth Deceleration
317.107000064,6.8908234,-0.2136835999999995,,Smooth Deceleration
318.107000064,6.314036,-0.5767874000000006,,Smooth Deceleration
319.107000064,5.71933,-0.5947059999999995,,Smooth Deceleration
320.107000064,4.982762,-0.7365680000000001,,Smooth Deceleration
321.107000064,5.0549836,0.0722215999999997,Smooth Acceleration,
322.107000064,4.9686055,-0.0863781000000001,,Smooth Deceleration
323.107000064,5.039234,0.0706285000000006,Smooth Acceleration,
324.107000064,4.725376,-0.3138580000000006,,Smooth Deceleration
325.107000064,4.062585,-0.6627909999999995,,Smooth Deceleration
326.107000064,4.1217976,0.0592125999999995,Smooth Acceleration,
327.107000064,4.424306,0.3025083999999998,Smooth Acceleration,
328.107000064,4.5865507,0.1622447000000004,Smooth Acceleration,
329.107000064,4.7630277,0.1764770000000002,Smooth Acceleration,
330.107000064,4.524905,-0.2381226999999999,,Smooth Deceleration
331.107000064,4.2078767,-0.3170283000000005,,Smooth Deceleration
332.107000064,4.3606544,0.1527776999999996,Smooth Acceleration,
333.107000064,5.0853,0.7246456000000006,Smooth Acceleration,
334.107000064,5.2565637,0.1712636999999999,Smooth Acceleration,
335.107000064,5.574833,0.3182692999999998,Smooth Acceleration,
336.107000064,5.109777,-0.4650559999999997,,Smooth Deceleration
337.107000064,3.5641735,-1.5456035000000004,,Smooth Deceleration
338.107000064,2.9684808,-0.5956926999999999,,Smooth Deceleration
339.107000064,2.8564773,-0.1120035000000001,,Smooth Deceleration
340.107000064,3.396717,0.5402397000000003,Smooth Acceleration,
341.107000064,3.4355252,0.0388081999999996,Smooth Acceleration,
342.107000064,3.3864326,-0.0490925999999998,,Smooth Deceleration
343.107000064,3.397088,0.0106554,Smooth Acceleration,
344.107000064,3.39955,0.0024619999999999,Smooth Acceleration,
345.107000064,3.399591,4.099999999995774e-05,Smooth Acceleration,
346.107000064,3.2833714,-0.1162195999999999,,Smooth Deceleration
347.107000064,3.4438138,0.1604423999999999,Smooth Acceleration,
348.107000064,3.5594308,0.1156169999999998,Smooth Acceleration,
349.107000064,3.83508,0.2756492000000001,Smooth Acceleration,
350.107000064,4.0930963,0.2580163,Smooth Acceleration,
351.107000064,4.5685062,0.4754098999999998,Smooth Acceleration,
352.107000064,4.685118,0.1166118000000002,Smooth Acceleration,
353.107000064,4.81636,0.1312420000000003,Smooth Acceleration,
354.107000064,5.0100026,0.1936425999999995,Smooth Acceleration,
355.107000064,4.851145,-0.1588576000000001,,Smooth Deceleration
356.107000064,4.830941,-0.0202039999999996,,Smooth Deceleration
357.107000064,4.813493,-0.0174479999999999,,Smooth Deceleration
358.107000064,4.8139935,0.0005004999999993,Smooth Acceleration,
359.107000064,4.433016,-0.3809774999999993,,Smooth Deceleration
360.107000064,4.155912,-0.2771040000000004,,Smooth Deceleration
361.107000064,3.7182894,-0.4376225999999996,,Smooth Deceleration
362.107000064,3.1037045,-0.6145849000000001,,Smooth Deceleration
363.107000064,3.296831,0.1931264999999999,Smooth Acceleration,
364.107000064,2.907242,-0.3895889999999999,,Smooth Deceleration
365.107000064,2.2763233,-0.6309187,,Smooth Deceleration
366.107000064,2.9289176,0.6525943000000001,Smooth Acceleration,
367.107000064,3.3496616,0.420744,Smooth Acceleration,
368.107000064,3.5249572,0.1752955999999996,Smooth Acceleration,
369.107000064,3.6865733,0.1616161000000002,Smooth Acceleration,
370.107000064,3.5453796,-0.1411937000000001,,Smooth Deceleration
371.107000064,3.3053954,-0.2399841999999998,,Smooth Deceleration
372.107000064,2.9719722,-0.3334231999999999,,Smooth Deceleration
373.107000064,2.8069785,-0.1649937000000001,,Smooth Deceleration
376.107000064,2.338656,-0.1561075,,Smooth Deceleration
377.107000064,2.172335,-0.1663209999999999,,Smooth Deceleration
378.107000064,2.2964146,0.1240795999999999,Smooth Acceleration,
379.107000064,2.2071567,-0.0892578999999997,,Smooth Deceleration
380.107000064,2.151358,-0.0557986999999999,,Smooth Deceleration
381.107000064,2.2731104,0.1217524000000001,Smooth Acceleration,
382.107000064,2.6770017,0.4038912999999997,Smooth Acceleration,
383.107000064,3.0737236,0.3967219000000002,Smooth Acceleration,
384.107000064,4.109016,1.0352923999999994,Rapid Acceleration,
385.107000064,4.0161595,-0.0928564999999999,,Smooth Deceleration
386.107000064,4.005664,-0.0104954999999993,,Smooth Deceleration
387.107000064,3.6265826,-0.3790814000000004,,Smooth Deceleration
388.107000064,3.6226504,-0.0039321999999999,,Smooth Deceleration
389.107000064,4.0893636,0.4667132000000005,Smooth Acceleration,
390.107000064,4.0281053,-0.0612583000000004,,Smooth Deceleration
391.107000064,3.796674,-0.2314313000000001,,Smooth Deceleration
392.107000064,3.781186,-0.0154879999999999,,Smooth Deceleration
393.107000064,3.7059586,-0.0752273999999997,,Smooth Deceleration
394.107000064,3.9240725,0.2181138999999996,Smooth Acceleration,
395.107000064,3.812699,-0.1113735,,Smooth Deceleration
396.107000064,3.9038742,0.0911752000000003,Smooth Acceleration,
397.107000064,3.0318418,-0.8720324000000002,,Smooth Deceleration
398.107000064,2.772624,-0.2592178,,Smooth Deceleration
399.107000064,3.0452065,0.2725824999999999,Smooth Acceleration,
400.107000064,3.0338066,-0.0113998999999997,,Smooth Deceleration
401.107000064,2.8142161,-0.2195905000000002,,Smooth Deceleration
402.107000064,2.4962559,-0.3179601999999999,,Smooth Deceleration
403.107000064,2.2925265,-0.2037293999999998,,Smooth Deceleration
404.107000064,2.2007484,-0.0917780999999999,,Smooth Deceleration
405.107000064,2.2001057,-0.0006427000000002,,Smooth Deceleration
406.107000064,1.6057802,-0.5943254999999998,,Smooth Deceleration
407.107000064,1.8230062,0.2172259999999999,Smooth Acceleration,
408.107000064,2.8669193,1.0439131,Rapid Acceleration,
409.107000064,3.5597801,0.6928607999999996,Smooth Acceleration,
410.107000064,3.5586486,-0.0011314999999996,,Smooth Deceleration
411.107000064,3.4300609,-0.1285877000000002,,Smooth Deceleration
412.107000064,3.816674,0.3866130999999999,Smooth Acceleration,
413.107000064,4.1536293,0.3369553000000005,Smooth Acceleration,
414.107000064,4.1187677,-0.0348616000000001,,Smooth Deceleration
415.107000064,4.1779633,0.0591955999999997,Smooth Acceleration,
416.107000064,4.387373,0.2094097000000001,Smooth Acceleration,
417.107000064,4.3451843,-0.0421887000000005,,Smooth Deceleration
418.107000064,4.7350116,0.3898273000000003,Smooth Acceleration,
419.107000064,4.5334425,-0.2015691000000004,,Smooth Deceleration
420.107000064,4.0835657,-0.4498767999999993,,Smooth Deceleration
421.107000064,3.7239447,-0.3596210000000002,,Smooth Deceleration
422.107000064,3.6470094,-0.0769353000000001,,Smooth Deceleration
423.107000064,3.79388,0.1468706000000001,Smooth Acceleration,
424.107000064,3.6955428,-0.0983372,,Smooth Deceleration
425.107000064,3.4299662,-0.2655766000000001,,Smooth Deceleration
426.107000064,3.3782372,-0.0517289999999999,,Smooth Deceleration
427.107000064,3.493366,0.1151287999999999,Smooth Acceleration,
428.107000064,3.8886483,0.3952822999999998,Smooth Acceleration,
429.107000064,3.9613347,0.0726864000000002,Smooth Acceleration,
430.107000064,4.0351043,0.0737696000000003,Smooth Acceleration,
431.107000064,4.36427,0.3291656999999999,Smooth Acceleration,
432.107000064,4.2149043,-0.1493657000000006,,Smooth Deceleration
433.107000064,4.3778586,0.1629543,Smooth Acceleration,
434.107000064,3.10355,-1.2743086,,Smooth Deceleration
435.107000064,3.6149986,0.5114486,Smooth Acceleration,
436.107000064,3.9762344,0.3612358000000002,Smooth Acceleration,
437.107000064,4.125574,0.1493396000000002,Smooth Acceleration,
438.107000064,3.8829527,-0.2426213000000001,,Smooth Deceleration
439.107000064,3.9193192,0.0363664999999997,Smooth Acceleration,
440.107000064,3.8129215,-0.1063977,,Smooth Deceleration
441.107000064,3.6401894,-0.1727320999999997,,Smooth Deceleration
442.107000064,3.4532523,-0.1869371000000002,,Smooth Deceleration
443.107000064,3.676986,0.2237336999999999,Smooth Acceleration,
444.107000064,3.665402,-0.011584,,Smooth Deceleration
445.107000064,4.25585,0.5904479999999999,Smooth Acceleration,
446.107000064,4.4043856,0.1485356000000006,Smooth Acceleration,
447.107000064,4.942287,0.5379014,Smooth Acceleration,
448.107000064,5.366685,0.424398,Smooth Acceleration,
449.107000064,5.1531596,-0.2135253999999999,,Smooth Deceleration
450.107000064,4.329456,-0.8237036,,Smooth Deceleration
451.107000064,3.6296985,-0.6997575000000005,,Smooth Deceleration
452.107000064,2.499541,-1.1301575,,Smooth Deceleration
453.107000064,2.9274595,0.4279185000000001,Smooth Acceleration,
454.107000064,2.8430476,-0.0844119000000001,,Smooth Deceleration
455.107000064,2.7462983,-0.0967492999999999,,Smooth Deceleration
456.107000064,2.582653,-0.1636452999999997,,Smooth Deceleration
457.107000064,2.4922547,-0.0903982999999999,,Smooth Deceleration
458.107000064,2.4770896,-0.0151651000000003,,Smooth Deceleration
459.107000064,2.4065144,-0.0705751999999999,,Smooth Deceleration
460.107000064,2.1500943,-0.2564200999999997,,Smooth Deceleration
461.107000064,1.7790247,-0.3710696000000002,,Smooth Deceleration
462.107000064,1.5743489,-0.2046757999999999,,Smooth Deceleration
463.107000064,1.6812367,0.1068877999999999,Smooth Acceleration,
464.107000064,1.926163,0.2449263000000001,Smooth Acceleration,
465.107000064,2.1068234,0.1806604,Smooth Acceleration,
467.107000064,2.150619,0.0218977999999998,Smooth Acceleration,
468.107000064,2.4350512,0.2844322000000003,Smooth Acceleration,
469.107000064,2.697202,0.2621507999999997,Smooth Acceleration,
470.107000064,2.8703513,0.1731492999999999,Smooth Acceleration,
471.107000064,3.4952505,0.6248992000000002,Smooth Acceleration,
472.107000064,3.9743676,0.4791170999999998,Smooth Acceleration,
473.107000064,4.4822297,0.5078621000000005,Smooth Acceleration,
474.107000064,4.7880816,0.3058518999999995,Smooth Acceleration,
475.107000064,4.8999095,0.1118278999999997,Smooth Acceleration,
476.107000064,4.4695883,-0.4303211999999998,,Smooth Deceleration
477.107000064,3.6934173,-0.7761709999999997,,Smooth Deceleration
478.107000064,2.823057,-0.8703603000000002,,Smooth Deceleration
479.107000064,2.3619807,-0.4610762999999998,,Smooth Deceleration
480.107000064,2.7062786,0.3442978999999999,Smooth Acceleration,
481.107000064,3.042216,0.3359373999999997,Smooth Acceleration,
482.107000064,3.5939732,0.5517572000000004,Smooth Acceleration,
483.107000064,3.8519785,0.2580052999999997,Smooth Acceleration,
484.107000064,3.591911,-0.2600674999999999,,Smooth Deceleration
485.107000064,3.8845365,0.2926254999999997,Smooth Acceleration,
487.107000064,4.6271996,0.37133155,Smooth Acceleration,
488.107000064,4.544033,-0.0831666000000002,,Smooth Deceleration
489.107000064,4.282839,-0.2611939999999997,,Smooth Deceleration
490.107000064,4.2679853,-0.0148536999999997,,Smooth Deceleration
491.107000064,4.4590597,0.1910743999999997,Smooth Acceleration,
492.107000064,4.714829,0.2557692999999998,Smooth Acceleration,
493.107000064,4.9516644,0.2368354000000003,Smooth Acceleration,
494.107000064,5.349829,0.3981645999999994,Smooth Acceleration,
495.107000064,5.7549777,0.4051487000000007,Smooth Acceleration,
496.107000064,5.9788837,0.2239059999999995,Smooth Acceleration,
497.107000064,6.2036843,0.2248006,Smooth Acceleration,
498.107000064,6.2761555,0.0724711999999998,Smooth Acceleration,
499.107000064,5.9451013,-0.3310541999999996,,Smooth Deceleration
500.107000064,5.816983,-0.1281183000000005,,Smooth Deceleration
501.107000064,5.9320064,0.1150234000000001,Smooth Acceleration,
502.107000064,5.8817487,-0.0502576999999995,,Smooth Deceleration
503.107000064,5.9821935,0.1004448,Smooth Acceleration,
504.107000064,6.0717206,0.0895270999999997,Smooth Acceleration,
505.107000064,5.8723397,-0.1993808999999995,,Smooth Deceleration
506.107000064,5.5923667,-0.279973,,Smooth Deceleration
507.107000064,5.147492,-0.4448747000000006,,Smooth Deceleration
508.107000064,4.986793,-0.1606990000000001,,Smooth Deceleration
510.107000064,4.876847,-0.0549729999999999,,Smooth Deceleration
511.107000064,4.6377134,-0.2391335999999997,,Smooth Deceleration
512.107000064,4.543783,-0.0939303999999996,,Smooth Deceleration
513.107000064,4.583464,0.0396809999999998,Smooth Acceleration,
514.107000064,4.7251954,0.1417313999999994,Smooth Acceleration,
515.107000064,4.9587317,0.2335363000000008,Smooth Acceleration,
516.107000064,5.1814537,0.2227219999999992,Smooth Acceleration,
517.107000064,5.41387,0.2324163000000005,Smooth Acceleration,
518.107000064,5.610002,0.1961319999999995,Smooth Acceleration,
519.107000064,5.5890937,-0.0209082999999994,,Smooth Deceleration
520.107000064,5.6085997,0.0195059999999998,Smooth Acceleration,
521.107000064,5.5996346,-0.0089651000000001,,Smooth Deceleration
522.107000064,5.518002,-0.0816325999999998,,Smooth Deceleration
