time_seconds,speed_meters_per_second,acceleration_meters_per_second_squared,Acceleration_Type,Deceleration_Type
153.907000064,0.005592746,0.0023800398,Rapid Acceleration,
154.907000064,0.0017626049,-0.0038301411,,Smooth Deceleration
155.907000064,0.027700383,0.0259377781,Rapid Acceleration,
156.907000064,0.0061807367,-0.0215196463,,Smooth Deceleration
157.907000064,0.02494251,0.0187617733,Rapid Acceleration,
158.907000064,0.0072047436,-0.0177377664,,Smooth Deceleration
159.907000064,0.006303916,-0.0009008276,,Smooth Deceleration
161.907000064,0.02012061,0.006908347,Rapid Acceleration,
162.907000064,0.006732785,-0.013387825,,Smooth Deceleration
163.907000064,0.04352711,0.036794325,Rapid Acceleration,
164.907000064,0.042612225,-0.000914885,,Smooth Deceleration
165.907000064,0.065883785,0.02327156,Rapid Acceleration,
166.907000064,0.04028197,-0.025601815,,Smooth Deceleration
167.907000064,0.010672482,-0.029609488,,Smooth Deceleration
168.907000064,0.009561483,-0.0011109989999999,,Smooth Deceleration
169.907000064,0.014413866,0.0048523829999999,Rapid Acceleration,
170.907000064,0.006518091,-0.0078957749999999,,Smooth Deceleration
172.907000064,0.013272596,0.0033772524999999,Rapid Acceleration,
173.907000064,0.01826612,0.004993524,Rapid Acceleration,
174.907000064,0.059659507,0.041393387,Rapid Acceleration,
175.907000064,0.016431652,-0.0432278549999999,,Smooth Deceleration
176.907000064,0.15362737,0.137195718,Rapid Acceleration,
177.907000064,0.6569033,0.5032759299999999,Rapid Acceleration,
178.907000064,1.4359943,0.779091,Rapid Acceleration,
179.907000064,2.4118328,0.9758385,Rapid Acceleration,
180.907000064,2.4614153,0.0495825,Rapid Acceleration,
181.907000064,2.59639,0.1349746999999999,Rapid Acceleration,
182.907000064,2.817723,0.221333,Rapid Acceleration,
183.907000064,3.0558457,0.2381226999999999,Rapid Acceleration,
185.907000064,5.568099,1.25612665,Rapid Acceleration,
186.907000064,6.3315387,0.7634397000000002,Rapid Acceleration,
188.907000064,8.569921,1.1191911500000002,Rapid Acceleration,
189.907000064,9.869196,1.2992749999999995,Rapid Acceleration,
190.907000064,11.193803,1.3246070000000003,Rapid Acceleration,
191.907000064,12.16965,0.975847,Rapid Acceleration,
192.907000064,11.816988,-0.3526620000000005,,Smooth Deceleration
193.907000064,11.494353,-0.322635,,Smooth Deceleration
194.907000064,11.941675,0.4473219999999998,Rapid Acceleration,
195.907000064,12.699217,0.7575420000000008,Rapid Acceleration,
196.907000064,13.4380245,0.7388074999999983,Rapid Acceleration,
198.907000064,15.009018,0.7854967500000001,Rapid Acceleration,
199.907000064,15.7616415,0.7526235000000003,Rapid Acceleration,
200.907000064,16.362583,0.6009415000000011,Rapid Acceleration,
201.907000064,16.04958,-0.3130030000000019,,Smooth Deceleration
202.907000064,15.8292675,-0.2203124999999985,,Smooth Deceleration
203.907000064,16.148193,0.3189254999999988,Rapid Acceleration,
204.907000064,16.56216,0.4139669999999995,Rapid Acceleration,
205.907000064,17.002867,0.4407069999999997,Rapid Acceleration,
206.907000064,17.481123,0.4782560000000018,Rapid Acceleration,
207.907000064,17.92969,0.4485670000000006,Rapid Acceleration,
208.907000064,18.402548,0.4728579999999986,Rapid Acceleration,
209.907000064,18.840158,0.4376099999999994,Rapid Acceleration,
210.907000064,19.293688,0.4535300000000006,Rapid Acceleration,
211.907000064,19.733746,0.4400580000000005,Rapid Acceleration,
212.907000064,20.19589,0.4621439999999985,Rapid Acceleration,
213.907000064,20.621359,0.4254690000000032,Rapid Acceleration,
214.907000064,21.062319,0.4409599999999969,Rapid Acceleration,
215.907000064,21.51439,0.4520710000000001,Rapid Acceleration,
216.907000064,21.797224,0.2828340000000011,Rapid Acceleration,
217.907000064,21.488207,-0.3090170000000007,,Smooth Deceleration
218.907000064,21.124485,-0.3637219999999992,,Smooth Deceleration
219.907000064,21.194607,0.0701220000000013,Rapid Acceleration,
220.907000064,21.42445,0.2298429999999989,Rapid Acceleration,
222.907000064,21.656397,0.115973499999999,Rapid Acceleration,
223.907000064,21.807028,0.1506310000000006,Rapid Acceleration,
224.907000064,21.92758,0.1205519999999999,Rapid Acceleration,
225.907000064,22.140343,0.2127630000000024,Rapid Acceleration,
226.907000064,22.302908,0.1625649999999971,Rapid Acceleration,
227.907000064,22.450054,0.1471460000000028,Rapid Acceleration,
228.907000064,22.643301,0.1932469999999995,Rapid Acceleration,
229.907000064,22.839577,0.1962759999999974,Rapid Acceleration,
230.907000064,23.051228,0.2116509999999998,Rapid Acceleration,
231.907000064,23.26204,0.2108120000000006,Rapid Acceleration,
232.907000064,23.515713,0.2536730000000027,Rapid Acceleration,
233.907000064,23.676388,0.1606749999999976,Rapid Acceleration,
234.907000064,23.49364,-0.1827480000000001,,Smooth Deceleration
235.907000064,23.40483,-0.0888099999999987,,Smooth Deceleration
236.907000064,23.409775,0.0049449999999993,Rapid Acceleration,
237.907000064,23.431591,0.0218160000000011,Rapid Acceleration,
238.907000064,23.427027,-0.004564000000002,,Smooth Deceleration
239.907000064,23.136105,-0.2909219999999983,,Smooth Deceleration
240.907000064,22.811634,-0.324470999999999,,Smooth Deceleration
241.907000064,22.44951,-0.3621240000000014,,Smooth Deceleration
242.907000064,22.247189,-0.2023210000000013,,Smooth Deceleration
243.907000064,22.075916,-0.1712729999999993,,Smooth Deceleration
244.907000064,22.097334,0.0214180000000006,Rapid Acceleration,
245.907000064,22.257053,0.159718999999999,Rapid Acceleration,
246.907000064,22.474506,0.2174530000000025,Rapid Acceleration,
248.907000064,22.549688,0.037590999999999,Rapid Acceleration,
249.907000064,22.440792,-0.1088960000000014,,Smooth Deceleration
250.907000064,22.388878,-0.051914,,Smooth Deceleration
251.907000064,22.400183,0.0113050000000001,Rapid Acceleration,
252.907000064,22.423782,0.0235990000000008,Rapid Acceleration,
253.907000064,22.822016,0.3982340000000022,Rapid Acceleration,
254.907000064,23.494783,0.6727670000000003,Rapid Acceleration,
255.907000064,23.94678,0.4519969999999986,Rapid Acceleration,
256.907000064,24.206686,0.2599060000000008,Rapid Acceleration,
257.907000064,24.465704,0.2590179999999975,Rapid Acceleration,
258.907000064,24.60605,0.1403460000000009,Rapid Acceleration,
259.907000064,24.640873,0.0348229999999993,Rapid Acceleration,
260.907000064,24.736994,0.0961210000000001,Rapid Acceleration,
261.907000064,24.811115,0.0741210000000016,Rapid Acceleration,
262.907000064,24.806065,-0.0050500000000006,,Smooth Deceleration
263.907000064,24.752312,-0.0537530000000003,,Smooth Deceleration
264.907000064,24.68423,-0.0680820000000004,,Smooth Deceleration
265.907000064,24.52889,-0.1553399999999989,,Smooth Deceleration
266.907000064,24.276508,-0.2523820000000008,,Smooth Deceleration
268.907000064,23.997353,-0.1395774999999997,,Smooth Deceleration
269.907000064,23.767944,-0.2294090000000004,,Smooth Deceleration
270.907000064,23.559128,-0.2088159999999987,,Smooth Deceleration
271.907000064,23.369997,-0.1891309999999997,,Smooth Deceleration
272.907000064,23.097385,-0.2726120000000023,,Smooth Deceleration
273.907000064,22.644493,-0.4528919999999985,,Smooth Deceleration
274.907000064,22.498016,-0.1464770000000008,,Smooth Deceleration
275.907000064,22.127459,-0.370556999999998,,Smooth Deceleration
276.907000064,22.585678,0.4582189999999997,Rapid Acceleration,
277.907000064,22.991013,0.4053349999999973,Rapid Acceleration,
278.907000064,23.594995,0.603982000000002,Rapid Acceleration,
279.907000064,24.034063,0.4390679999999989,Rapid Acceleration,
280.907000064,24.357773,0.3237100000000019,Rapid Acceleration,
281.907000064,24.756893,0.3991199999999999,Rapid Acceleration,
282.907000064,25.048954,0.2920609999999968,Rapid Acceleration,
283.907000064,25.340605,0.2916510000000016,Rapid Acceleration,
284.907000064,25.483974,0.1433689999999998,Rapid Acceleration,
285.907000064,25.552118,0.0681440000000002,Rapid Acceleration,
286.907000064,25.096449,-0.4556690000000003,,Smooth Deceleration
287.907000064,24.514944,-0.5815049999999999,,Smooth Deceleration
289.907000064,24.59378,0.0394179999999995,Rapid Acceleration,
290.907000064,24.792297,0.1985170000000025,Rapid Acceleration,
291.907000064,24.788086,-0.0042110000000015,,Smooth Deceleration
292.907000064,24.6858,-0.1022859999999994,,Smooth Deceleration
293.907000064,24.2509,-0.4348999999999989,,Smooth Deceleration
294.907000064,23.480042,-0.7708580000000005,,Smooth Deceleration
295.907000064,22.740515,-0.7395270000000025,,Smooth Deceleration
296.907000064,22.499987,-0.2405279999999976,,Smooth Deceleration
297.907000064,22.492586,-0.0074010000000015,,Smooth Deceleration
298.907000064,22.55417,0.0615839999999998,Rapid Acceleration,
299.907000064,22.51917,-0.0350000000000001,,Smooth Deceleration
300.907000064,22.49289,-0.0262799999999998,,Smooth Deceleration
301.907000064,22.52436,0.0314700000000023,Rapid Acceleration,
302.907000064,22.613663,0.0893029999999974,Rapid Acceleration,
303.907000064,22.884989,0.2713260000000019,Rapid Acceleration,
304.907000064,23.022455,0.1374659999999998,Rapid Acceleration,
305.907000064,23.232124,0.2096689999999981,Rapid Acceleration,
306.907000064,23.329605,0.0974810000000019,Rapid Acceleration,
307.907000064,23.369658,0.0400530000000003,Rapid Acceleration,
308.907000064,23.48208,0.1124219999999986,Rapid Acceleration,
310.907000064,23.720278,0.1190990000000002,Rapid Acceleration,
311.907000064,23.726152,0.0058739999999986,Rapid Acceleration,
312.907000064,23.493692,-0.2324599999999996,,Smooth Deceleration
313.907000064,23.217972,-0.2757199999999997,,Smooth Deceleration
314.907000064,22.963596,-0.2543760000000006,,Smooth Deceleration
315.907000064,22.710833,-0.2527629999999981,,Smooth Deceleration
316.907000064,22.685877,-0.0249559999999995,,Smooth Deceleration
317.907000064,22.8241,0.1382229999999999,Rapid Acceleration,
318.907000064,22.996504,0.1724040000000002,Rapid Acceleration,
319.907000064,23.194569,0.1980649999999997,Rapid Acceleration,
320.907000064,23.417637,0.2230679999999978,Rapid Acceleration,
321.907000064,23.594755,0.1771180000000001,Rapid Acceleration,
322.907000064,21.462296,-2.1324590000000008,,Smooth Deceleration
323.907000064,16.533304,-4.928991999999997,,Rapid Deceleration
324.907000064,11.23199,-5.301314000000001,,Rapid Deceleration
325.907000064,8.1301155,-3.101874499999999,,Rapid Deceleration
326.907000064,7.1836414,-0.9464741000000004,,Smooth Deceleration
327.907000064,6.24383,-0.9398114,,Smooth Deceleration
328.907000064,5.0710187,-1.1728113000000002,,Smooth Deceleration
329.907000064,3.8521402,-1.2188784999999998,,Smooth Deceleration
331.907000064,3.7941961,-0.0289720499999999,,Smooth Deceleration
332.907000064,3.4848602,-0.3093359000000002,,Smooth Deceleration
333.907000064,3.8956454,0.4107851999999998,Rapid Acceleration,
334.907000064,4.7486253,0.8529798999999998,Rapid Acceleration,
335.907000064,5.2124534,0.4638281000000006,Rapid Acceleration,
336.907000064,5.388058,0.1756045999999997,Rapid Acceleration,
337.907000064,5.7457943,0.3577363,Rapid Acceleration,
338.907000064,6.230838,0.4850437000000003,Rapid Acceleration,
339.907000064,6.701859,0.4710209999999994,Rapid Acceleration,
340.907000064,6.988153,0.2862939999999998,Rapid Acceleration,
341.907000064,7.189321,0.201168,Rapid Acceleration,
342.907000064,7.368156,0.1788350000000003,Rapid Acceleration,
343.907000064,7.296962,-0.0711940000000002,,Smooth Deceleration
344.907000064,6.513724,-0.7832379999999999,,Smooth Deceleration
345.907000064,6.207799,-0.3059250000000002,,Smooth Deceleration
346.907000064,5.976593,-0.2312059999999993,,Smooth Deceleration
347.907000064,5.7273264,-0.2492666000000003,,Smooth Deceleration
348.907000064,6.061702,0.3343756000000004,Rapid Acceleration,
349.907000064,6.7029233,0.6412212999999998,Rapid Acceleration,
350.907000064,7.4164085,0.7134852,Rapid Acceleration,
352.907000064,7.513329,0.0484602499999997,Rapid Acceleration,
353.907000064,7.005454,-0.5078749999999994,,Smooth Deceleration
354.907000064,7.1747017,0.1692476999999996,Rapid Acceleration,
355.907000064,7.3114514,0.1367497000000002,Rapid Acceleration,
356.907000064,7.66436,0.3529086000000001,Rapid Acceleration,
357.907000064,7.85933,0.1949699999999996,Rapid Acceleration,
358.907000064,8.076528,0.2171979999999997,Rapid Acceleration,
359.907000064,8.33214,0.255612000000001,Rapid Acceleration,
360.907000064,8.291763,-0.0403770000000012,,Smooth Deceleration
361.907000064,8.175237,-0.1165260000000003,,Smooth Deceleration
362.907000064,8.045756,-0.1294809999999984,,Smooth Deceleration
363.907000064,7.8955903,-0.1501657000000005,,Smooth Deceleration
364.907000064,7.71519,-0.1804003000000005,,Smooth Deceleration
365.907000064,7.4393373,-0.2758526999999997,,Smooth Deceleration
366.907000064,6.986426,-0.4529113000000002,,Smooth Deceleration
367.907000064,6.758698,-0.2277279999999999,,Smooth Deceleration
368.907000064,7.0436616,0.2849636000000002,Rapid Acceleration,
369.907000064,7.785521,0.7418594000000001,Rapid Acceleration,
370.907000064,8.2402935,0.4547724999999998,Rapid Acceleration,
371.907000064,8.226353,-0.0139405000000003,,Smooth Deceleration
373.907000064,7.6896877,-0.2683326499999996,,Smooth Deceleration
374.907000064,7.899977,0.2102892999999994,Rapid Acceleration,
375.907000064,7.978798,0.0788210000000004,Rapid Acceleration,
376.907000064,8.670463,0.6916649999999995,Rapid Acceleration,
377.907000064,8.538149,-0.1323139999999991,,Smooth Deceleration
378.907000064,8.775868,0.2377189999999984,Rapid Acceleration,
379.907000064,9.946298,1.1704300000000014,Rapid Acceleration,
380.907000064,9.471197,-0.4751010000000004,,Smooth Deceleration
381.907000064,8.880051,-0.5911460000000002,,Smooth Deceleration
382.907000064,8.946359,0.0663079999999993,Rapid Acceleration,
383.907000064,9.575609,0.6292500000000008,Rapid Acceleration,
384.907000064,9.985972,0.4103630000000002,Rapid Acceleration,
385.907000064,9.828097,-0.1578750000000006,,Smooth Deceleration
386.907000064,9.35593,-0.4721669999999989,,Smooth Deceleration
387.907000064,8.654433,-0.7014970000000016,,Smooth Deceleration
388.907000064,7.3734765,-1.2809564999999994,,Smooth Deceleration
389.907000064,5.8833427,-1.4901337999999995,,Smooth Deceleration
390.907000064,5.7872057,-0.0961369999999997,,Smooth Deceleration
391.907000064,5.1008854,-0.6863203000000002,,Smooth Deceleration
392.907000064,4.7014456,-0.3994398000000005,,Smooth Deceleration
394.907000064,7.054512,1.1765332000000002,Rapid Acceleration,
395.907000064,8.052769,0.9982569999999996,Rapid Acceleration,
396.907000064,8.772404,0.7196350000000002,Rapid Acceleration,
397.907000064,9.495658,0.7232540000000007,Rapid Acceleration,
398.907000064,10.183832,0.6881740000000001,Rapid Acceleration,
399.907000064,10.042403,-0.1414290000000004,,Smooth Deceleration
400.907000064,9.235614,-0.8067890000000002,,Smooth Deceleration
401.907000064,8.713974,-0.5216399999999997,,Smooth Deceleration
402.907000064,7.8015947,-0.9123793000000004,,Smooth Deceleration
403.907000064,6.9778457,-0.8237490000000003,,Smooth Deceleration
404.907000064,7.019443,0.0415973000000002,Rapid Acceleration,
405.907000064,7.2344775,0.2150344999999998,Rapid Acceleration,
406.907000064,7.0645823,-0.1698952,,Smooth Deceleration
407.907000064,7.2035766,0.1389943000000002,Rapid Acceleration,
408.907000064,7.105358,-0.0982186,,Smooth Deceleration
409.907000064,6.6777606,-0.4275973999999998,,Smooth Deceleration
410.907000064,7.086232,0.4084713999999998,Rapid Acceleration,
411.907000064,6.9471426,-0.1390893999999995,,Smooth Deceleration
412.907000064,7.777969,0.8308263999999994,Rapid Acceleration,
413.907000064,7.8776064,0.0996374000000006,Rapid Acceleration,
415.907000064,7.8589463,-0.0093300499999999,,Smooth Deceleration
416.907000064,8.096225,0.2372787,Rapid Acceleration,
417.907000064,8.124464,0.0282389999999992,Rapid Acceleration,
418.907000064,8.122935,-0.0015289999999996,,Smooth Deceleration
419.907000064,8.251057,0.1281219999999994,Rapid Acceleration,
420.907000064,8.400236,0.1491790000000001,Rapid Acceleration,
421.907000064,8.539887,0.1396510000000006,Rapid Acceleration,
422.907000064,8.666587,0.1266999999999996,Rapid Acceleration,
423.907000064,8.788911,0.1223240000000007,Rapid Acceleration,
424.907000064,8.879511,0.0906000000000002,Rapid Acceleration,
425.907000064,9.001845,0.1223339999999986,Rapid Acceleration,
426.907000064,8.897287,-0.104557999999999,,Smooth Deceleration
427.907000064,9.044482,0.1471949999999999,Rapid Acceleration,
428.907000064,9.434338,0.389856,Rapid Acceleration,
429.907000064,9.740057,0.3057189999999998,Rapid Acceleration,
430.907000064,9.967615,0.2275580000000001,Rapid Acceleration,
431.907000064,10.036239,0.0686239999999998,Rapid Acceleration,
432.907000064,9.913518,-0.1227210000000003,,Smooth Deceleration
433.907000064,9.647924,-0.2655940000000001,,Smooth Deceleration
434.907000064,9.4180765,-0.2298474999999999,,Smooth Deceleration
436.907000064,9.01865,-0.1997132500000003,,Smooth Deceleration
437.907000064,8.998006,-0.0206439999999989,,Smooth Deceleration
438.907000064,9.509964,0.5119579999999999,Rapid Acceleration,
439.907000064,9.8091135,0.2991495000000004,Rapid Acceleration,
440.907000064,9.772749,-0.0363645000000012,,Smooth Deceleration
441.907000064,9.590023,-0.1827259999999988,,Smooth Deceleration
442.907000064,9.310318,-0.2797049999999998,,Smooth Deceleration
443.907000064,9.056128,-0.2541900000000012,,Smooth Deceleration
444.907000064,8.712033,-0.3440949999999994,,Smooth Deceleration
445.907000064,8.469643,-0.2423900000000003,,Smooth Deceleration
446.907000064,8.35619,-0.1134529999999998,,Smooth Deceleration
447.907000064,8.31476,-0.04143,,Smooth Deceleration
448.907000064,8.24928,-0.0654799999999991,,Smooth Deceleration
449.907000064,8.137008,-0.1122720000000008,,Smooth Deceleration
450.907000064,8.26431,0.1273020000000002,Rapid Acceleration,
451.907000064,8.419475,0.1551650000000002,Rapid Acceleration,
452.907000064,8.520793,0.1013179999999991,Rapid Acceleration,
453.907000064,8.588777,0.0679840000000009,Rapid Acceleration,
454.907000064,8.639602,0.0508249999999996,Rapid Acceleration,
455.907000064,8.668812,0.0292100000000008,Rapid Acceleration,
456.907000064,8.578023,-0.0907890000000009,,Smooth Deceleration
457.907000064,8.373745,-0.2042780000000004,,Smooth Deceleration
458.907000064,7.163826,-1.2099189999999993,,Smooth Deceleration
459.907000064,6.91398,-0.2498460000000006,,Smooth Deceleration
460.907000064,6.429316,-0.4846639999999995,,Smooth Deceleration
461.907000064,5.5314407,-0.8978752999999999,,Smooth Deceleration
462.907000064,4.75107,-0.7803706999999998,,Smooth Deceleration
463.907000064,4.140306,-0.6107640000000005,,Smooth Deceleration
464.907000064,3.6337323,-0.5065736999999997,,Smooth Deceleration
465.907000064,3.810139,0.1764066999999998,Rapid Acceleration,
466.907000064,4.747569,0.9374300000000004,Rapid Acceleration,
467.907000064,4.680458,-0.0671110000000005,,Smooth Deceleration
468.907000064,4.84543,0.1649720000000005,Rapid Acceleration,
469.907000064,5.2532587,0.4078286999999996,Rapid Acceleration,
470.907000064,5.97808,0.7248213000000003,Rapid Acceleration,
471.907000064,6.4408,0.46272,Rapid Acceleration,
472.907000064,6.504736,0.0639359999999999,Rapid Acceleration,
